refOG	hits	num_hits	best_hit	num_best_hits	precision	recall	Fscore	TP	TN	FP	FN
Hox6-8	ANTP.43,ANTP.83	32	ANTP.43	31	0.56140350877193	0.40506329113924	0.470588235294118	32	398	25	47
Hox9-13(15)	ANTP.50,ANTP.51,ANTP.52,ANTP.53,ANTP.54,ANTP.55,ANTP.57,ANTP.58,ANTP.59,ANTP.60,ANTP.61,ANTP.62,ANTP.79,ANTP.82	54	ANTP.52	20	0.964285714285714	0.388489208633094	0.553846153846154	54	399	2	85
Ankx		0	ANTP.0	0	NA	0	NA	0	455	0	1
Barhl	ANTP.12,ANTP.5	13	ANTP.5	12	0.928571428571429	0.52	0.666666666666667	13	441	1	12
Nk3	ANTP.7	7	ANTP.7	7	0.777777777777778	0.4375	0.56	7	446	2	9
Barx	ANTP.2	6	ANTP.2	6	1	0.352941176470588	0.521739130434783	6	449	0	11
Hox3	ANTP.38,ANTP.46,ANTP.52	13	ANTP.46	10	0.393939393939394	0.40625	0.4	13	422	20	19
Bsx	ANTP.0	6	ANTP.0	6	1	0.461538461538462	0.631578947368421	6	449	0	7
Meox	ANTP.27	10	ANTP.27	10	1	0.454545454545455	0.625	10	445	0	12
Tlx	ANTP.10	11	ANTP.10	11	1	0.366666666666667	0.536585365853658	11	444	0	19
Cdx	ANTP.44	11	ANTP.44	11	1	0.458333333333333	0.628571428571429	11	444	0	13
Nk1	ANTP.25	6	ANTP.25	6	0.666666666666667	0.428571428571429	0.521739130434783	6	446	3	8
Mnx	ANTP.26,ANTP.77	8	ANTP.26	7	1	0.421052631578947	0.592592592592593	8	447	0	11
Hox1	ANTP.42	13	ANTP.42	13	1	0.52	0.684210526315789	13	442	0	12
En	ANTP.32	12	ANTP.32	12	1	0.571428571428571	0.727272727272727	12	443	0	9
Abox	ANTP.36	2	ANTP.36	2	1	1	1	2	453	0	0
Emx	ANTP.33,ANTP.66,ANTP.67,ANTP.9	10	ANTP.9	7	0.833333333333333	0.434782608695652	0.571428571428571	10	443	2	13
Nk2.2	ANTP.28	7	ANTP.28	7	1	0.4375	0.608695652173913	7	448	0	9
Nk2.1	ANTP.24,ANTP.71,ANTP.72	8	ANTP.24	6	0.888888888888889	0.421052631578947	0.571428571428571	8	446	1	11
Nk4	ANTP.13,ANTP.22	13	ANTP.22	11	1	0.52	0.684210526315789	13	442	0	12
Vax	ANTP.40,ANTP.76	9	ANTP.40	8	1	0.45	0.620689655172414	9	446	0	11
Nk7	ANTP.11	2	ANTP.11	2	1	0.666666666666667	0.8	2	453	0	1
Bari	ANTP.68	1	ANTP.68	1	1	1	1	1	454	0	0
Dbx	ANTP.17	9	ANTP.17	9	1	0.6	0.75	9	446	0	6
Nedx	ANTP.37	1	ANTP.37	1	1	1	1	1	454	0	0
Msxlx	ANTP.73	1	ANTP.73	1	1	0.5	0.666666666666667	1	454	0	1
Noto	ANTP.3,ANTP.33	4	ANTP.3	2	0.8	0.571428571428571	0.666666666666667	4	450	1	3
Hhex	ANTP.1	6	ANTP.1	6	1	0.545454545454545	0.705882352941176	6	449	0	5
Nk6	ANTP.14	11	ANTP.14	11	1	0.423076923076923	0.594594594594595	11	444	0	15
Hox5	ANTP.43	5	ANTP.43	5	0.0892857142857143	0.454545454545455	0.149253731343284	5	399	51	6
Hox4	ANTP.43	13	ANTP.43	13	0.232142857142857	0.382352941176471	0.288888888888889	13	399	43	21
Dlx	ANTP.19	22	ANTP.19	22	0.956521739130435	0.407407407407407	0.571428571428571	22	432	1	32
Msx	ANTP.15	13	ANTP.15	13	1	0.5	0.666666666666667	13	442	0	13
Evx	ANTP.34	10	ANTP.34	10	1	0.434782608695652	0.606060606060606	10	445	0	13
Gbx	ANTP.16	8	ANTP.16	8	1	0.421052631578947	0.592592592592593	8	447	0	11
chr02.1	ANTP.43	7	ANTP.43	7	0.125	0.318181818181818	0.179487179487179	7	399	49	15
chr03.1	ANTP.8	3	ANTP.8	3	1	0.375	0.545454545454545	3	452	0	5
Gsx	ANTP.41	8	ANTP.41	8	1	0.470588235294118	0.64	8	447	0	9
Hlx	ANTP.64	1	ANTP.64	1	1	0.5	0.666666666666667	1	454	0	1
Nk5/Hmx	ANTP.4	17	ANTP.4	17	0.894736842105263	0.53125	0.666666666666667	17	436	2	15
Hox2	ANTP.47,ANTP.48	7	ANTP.48	4	1	0.333333333333333	0.5	7	448	0	14
Hx		0	ANTP.0	0	NA	0	NA	0	455	0	1
Lbx	ANTP.6	9	ANTP.6	9	1	0.473684210526316	0.642857142857143	9	446	0	10
Nanog	ANTP.18	3	ANTP.18	3	0.75	0.6	0.666666666666667	3	451	1	2
Pdx	ANTP.45	4	ANTP.45	4	1	0.4	0.571428571428572	4	451	0	6
Ro	ANTP.23	2	ANTP.23	2	0.666666666666667	1	0.8	2	452	1	0
Ventx	ANTP.18,ANTP.21	2	ANTP.18	1	0.285714285714286	0.4	0.333333333333333	2	448	5	3
