gene	orthogroup	orthologous_to
Cele_WBGene00006380.1	ANTP.0	
Galgal_ENSGALP00000010513	ANTP.0	
Dmel_FBpp0088920	ANTP.0	
Drer_ENSDARP00000149609	ANTP.0	
Mondom_ENSMODP00000016215	ANTP.0	
Pantro_ENSPTRP00000007538	ANTP.0	
Hsap_ENSP00000344285	ANTP.0	
Ratnor_ENSRNOP00000030106	ANTP.0	
Tetnig_ENSTNIP00000011444	ANTP.0	
Mmus_ENSMUSP00000068057	ANTP.0	
Canfam_ENSCAFP00000017172	ANTP.0	
Drer_ENSDARP00000090755	ANTP.0	
Cint_ENSCINP00000024460	ANTP.0	
Dmel_FBpp0083439	ANTP.1	
Mmus_ENSMUSP00000150958	ANTP.1	
Drer_ENSDARP00000137249	ANTP.1	
Ratnor_ENSRNOP00000022384	ANTP.1	
Mondom_ENSMODP00000007998	ANTP.1	
Hsap_ENSP00000282728	ANTP.1	
Galgal_ENSGALP00000064983	ANTP.1	
Canfam_ENSCAFP00000011144	ANTP.1	
Tetnig_ENSTNIP00000003771	ANTP.1	
Cint_ENSCINP00000002464	ANTP.1	
Mmus_ENSMUSP00000025944	ANTP.1	
Pantro_ENSPTRP00000004814	ANTP.1	
Cele_WBGene00004011.1	ANTP.1	
Cint_ENSCINP00000029491	ANTP.2	
Drer_ENSDARP00000014797	ANTP.2	
Ratnor_ENSRNOP00000011386	ANTP.2	
Hsap_ENSP00000253968	ANTP.2	
Pantro_ENSPTRP00000007648	ANTP.2	
Canfam_ENSCAFP00000015011	ANTP.2	
Mondom_ENSMODP00000005996	ANTP.2	
Tetnig_ENSTNIP00000009549	ANTP.2	
Tetnig_ENSTNIP00000009507	ANTP.2	
Canfam_ENSCAFP00000043800	ANTP.2	
Drer_ENSDARP00000120269	ANTP.2	
Galgal_ENSGALP00000051619	ANTP.2	
Mmus_ENSMUSP00000112314	ANTP.2	
Hsap_ENSP00000281437	ANTP.2	
Ratnor_ENSRNOP00000022830	ANTP.2	
Mondom_ENSMODP00000010854	ANTP.2	
Mmus_ENSMUSP00000021813	ANTP.2	
Pantro_ENSPTRP00000047016	ANTP.2	
Hsap_ENSP00000381486	ANTP.3	
Mmus_ENSMUSP00000087006	ANTP.3	
Ratnor_ENSRNOP00000054325	ANTP.3	
Pantro_ENSPTRP00000056142	ANTP.3	
Cele_WBGene00003377.1	ANTP.4	
Drer_ENSDARP00000127346	ANTP.4	
Hsap_ENSP00000350549	ANTP.4	
Tetnig_ENSTNIP00000016340	ANTP.4	
Hsap_ENSP00000383516	ANTP.4	
Mmus_ENSMUSP00000138799	ANTP.4	
Galgal_ENSGALP00000054245	ANTP.4	
Drer_ENSDARP00000010904	ANTP.4	
Mondom_ENSMODP00000009363	ANTP.4	
Tetnig_ENSTNIP00000013048	ANTP.4	
Ratnor_ENSRNOP00000028007	ANTP.4	
Tetnig_ENSTNIP00000013047	ANTP.4	
Tetnig_ENSTNIP00000004607	ANTP.4	
Canfam_ENSCAFP00000021527	ANTP.4	
Drer_ENSDARP00000139084	ANTP.4	
Drer_ENSDARP00000156279	ANTP.4	
Drer_ENSDARP00000154256	ANTP.4	
Canfam_ENSCAFP00000058136	ANTP.4	
Mondom_ENSMODP00000009369	ANTP.4	
Mondom_ENSMODP00000044103	ANTP.4	
Tetnig_ENSTNIP00000015006	ANTP.4	
Ratnor_ENSRNOP00000012304	ANTP.4	
Hsap_ENSP00000499825	ANTP.4	
Hsap_ENSP00000341108	ANTP.4	
Drer_ENSDARP00000152960	ANTP.4	
Canfam_ENSCAFP00000018666	ANTP.4	
Drer_ENSDARP00000102248	ANTP.4	
Dmel_FBpp0303412	ANTP.4	
Mondom_ENSMODP00000004012	ANTP.4	
Pantro_ENSPTRP00000077302	ANTP.4	
Tetnig_ENSTNIP00000016341	ANTP.4	
Drer_ENSDARP00000095383	ANTP.4	
Ratnor_ENSRNOP00000028011	ANTP.4	
Galgal_ENSGALP00000025106	ANTP.4	
Mmus_ENSMUSP00000084958	ANTP.4	
Drer_ENSDARP00000149500	ANTP.4	
Pantro_ENSPTRP00000084374	ANTP.4	
Tetnig_ENSTNIP00000015007	ANTP.4	
Drer_ENSDARP00000108860	ANTP.4	
Galgal_ENSGALP00000011796	ANTP.4	
Mmus_ENSMUSP00000039018	ANTP.4	
Dmel_FBpp0074203	ANTP.5	
Galgal_ENSGALP00000057131	ANTP.5	
Canfam_ENSCAFP00000029463	ANTP.5	
Mmus_ENSMUSP00000084005	ANTP.5	
Canfam_ENSCAFP00000029951	ANTP.5	
Tetnig_ENSTNIP00000008179	ANTP.5	
Tetnig_ENSTNIP00000016761	ANTP.5	
Drer_ENSDARP00000137279	ANTP.5	
Hsap_ENSP00000263610	ANTP.5	
Galgal_ENSGALP00000054174	ANTP.5	
Drer_ENSDARP00000152686	ANTP.5	
Mondom_ENSMODP00000015106	ANTP.5	
Drer_ENSDARP00000145201	ANTP.5	
Ratnor_ENSRNOP00000002887	ANTP.5	
Ratnor_ENSRNOP00000017725	ANTP.5	
Hsap_ENSP00000359474	ANTP.5	
Mondom_ENSMODP00000015700	ANTP.5	
Drer_ENSDARP00000153665	ANTP.5	
Pantro_ENSPTRP00000036790	ANTP.5	
Drer_ENSDARP00000016114	ANTP.5	
Mmus_ENSMUSP00000053147	ANTP.5	
Pantro_ENSPTRP00000001630	ANTP.5	
Drer_ENSDARP00000051473	ANTP.5	
Tetnig_ENSTNIP00000008783	ANTP.5	
Dmel_FBpp0074204	ANTP.5	
Dmel_FBpp0083490	ANTP.6	
Galgal_ENSGALP00000052107	ANTP.6	
Drer_ENSDARP00000045350	ANTP.6	
Ratnor_ENSRNOP00000071551	ANTP.6	
Canfam_ENSCAFP00000039470	ANTP.6	
Hsap_ENSP00000359212	ANTP.6	
Drer_ENSDARP00000029690	ANTP.6	
Pantro_ENSPTRP00000050349	ANTP.6	
Hsap_ENSP00000366789	ANTP.6	
Tetnig_ENSTNIP00000022571	ANTP.6	
Mmus_ENSMUSP00000047134	ANTP.6	
Mmus_ENSMUSP00000096997	ANTP.6	
Ratnor_ENSRNOP00000021747	ANTP.6	
Mondom_ENSMODP00000050181	ANTP.6	
Ratnor_ENSRNOP00000011189	ANTP.6	
Tetnig_ENSTNIP00000016035	ANTP.6	
Mondom_ENSMODP00000006062	ANTP.6	
Galgal_ENSGALP00000054288	ANTP.6	
Canfam_ENSCAFP00000038383	ANTP.6	
Drer_ENSDARP00000014246	ANTP.6	
Pantro_ENSPTRP00000051890	ANTP.6	
Dmel_FBpp0304711	ANTP.6	
Cint_ENSCINP00000015189	ANTP.7	
Dmel_FBpp0083486	ANTP.7	
Drer_ENSDARP00000115852	ANTP.7	
Pantro_ENSPTRP00000081164	ANTP.7	
Mondom_ENSMODP00000052687	ANTP.7	
Tetnig_ENSTNIP00000018807	ANTP.7	
Hsap_ENSP00000371875	ANTP.7	
Galgal_ENSGALP00000064633	ANTP.7	
Ratnor_ENSRNOP00000071016	ANTP.7	
Mmus_ENSMUSP00000051990	ANTP.7	
Drer_ENSDARP00000149040	ANTP.7	
Canfam_ENSCAFP00000022688	ANTP.7	
Mmus_ENSMUSP00000022646	ANTP.7	
Drer_ENSDARP00000107444	ANTP.7	
Hsap_ENSP00000370253	ANTP.7	
Ratnor_ENSRNOP00000020753	ANTP.7	
Pantro_ENSPTRP00000068919	ANTP.7	
Canfam_ENSCAFP00000013395	ANTP.7	
Drer_ENSDARP00000054821	ANTP.7	
Mondom_ENSMODP00000020955	ANTP.7	
Galgal_ENSGALP00000057780	ANTP.8	
Pantro_ENSPTRP00000003358	ANTP.8	
Hsap_ENSP00000355870	ANTP.8	
Tetnig_ENSTNIP00000019497	ANTP.8	
Ratnor_ENSRNOP00000003155	ANTP.8	
Mondom_ENSMODP00000005747	ANTP.8	
Drer_ENSDARP00000116160	ANTP.8	
Mmus_ENSMUSP00000040505	ANTP.8	
Cint_ENSCINP00000036336	ANTP.9	
Drer_ENSDARP00000058035	ANTP.9	
Mmus_ENSMUSP00000046026	ANTP.9	
Pantro_ENSPTRP00000057829	ANTP.9	
Ratnor_ENSRNOP00000020786	ANTP.9	
Tetnig_ENSTNIP00000005546	ANTP.9	
Tetnig_ENSTNIP00000013462	ANTP.9	
Hsap_ENSP00000258106	ANTP.9	
Galgal_ENSGALP00000067273	ANTP.9	
Drer_ENSDARP00000018933	ANTP.9	
Mondom_ENSMODP00000011730	ANTP.9	
Tetnig_ENSTNIP00000015944	ANTP.9	
Galgal_ENSGALP00000052472	ANTP.9	
Drer_ENSDARP00000057809	ANTP.9	
Mondom_ENSMODP00000054337	ANTP.9	
Hsap_ENSP00000450962	ANTP.9	
Cele_WBGene00000429.1	ANTP.9	
Canfam_ENSCAFP00000017647	ANTP.9	
Dmel_FBpp0083510	ANTP.10	
Galgal_ENSGALP00000003422	ANTP.10	
Pantro_ENSPTRP00000020756	ANTP.10	
Drer_ENSDARP00000141637	ANTP.10	
Ratnor_ENSRNOP00000069677	ANTP.10	
Galgal_ENSGALP00000012693	ANTP.10	
Ratnor_ENSRNOP00000069972	ANTP.10	
Hsap_ENSP00000359215	ANTP.10	
Tetnig_ENSTNIP00000016039	ANTP.10	
Canfam_ENSCAFP00000012413	ANTP.10	
Mmus_ENSMUSP00000026236	ANTP.10	
Canfam_ENSCAFP00000024876	ANTP.10	
Pantro_ENSPTRP00000029928	ANTP.10	
Tetnig_ENSTNIP00000016093	ANTP.10	
Galgal_ENSGALP00000070643	ANTP.10	
Drer_ENSDARP00000003103	ANTP.10	
Mondom_ENSMODP00000014916	ANTP.10	
Drer_ENSDARP00000153385	ANTP.10	
Ratnor_ENSRNOP00000021714	ANTP.10	
Mondom_ENSMODP00000008076	ANTP.10	
Pantro_ENSPTRP00000071975	ANTP.10	
Drer_ENSDARP00000009156	ANTP.10	
Mmus_ENSMUSP00000087069	ANTP.10	
Hsap_ENSP00000233638	ANTP.10	
Canfam_ENSCAFP00000014449	ANTP.10	
Mondom_ENSMODP00000006027	ANTP.10	
Hsap_ENSP00000296921	ANTP.10	
Drer_ENSDARP00000131620	ANTP.10	
Cint_ENSCINP00000012758	ANTP.10	
Cele_WBGene00000434.1	ANTP.11	
Dmel_FBpp0082400	ANTP.11	
Cele_WBGene00000451.1	ANTP.12	
Cele_WBGene00000452.1	ANTP.12	
Cele_WBGene00000450.1	ANTP.13	
Dmel_FBpp0083485	ANTP.13	
Cele_WBGene00000584.1	ANTP.14	
Mondom_ENSMODP00000025990	ANTP.14	
Mmus_ENSMUSP00000042716	ANTP.14	
Galgal_ENSGALP00000018279	ANTP.14	
Ratnor_ENSRNOP00000002928	ANTP.14	
Pantro_ENSPTRP00000053180	ANTP.14	
Pantro_ENSPTRP00000005418	ANTP.14	
Tetnig_ENSTNIP00000011865	ANTP.14	
Dmel_FBpp0075463	ANTP.14	
Mmus_ENSMUSP00000071517	ANTP.14	
Tetnig_ENSTNIP00000009045	ANTP.14	
Ratnor_ENSRNOP00000051771	ANTP.14	
Canfam_ENSCAFP00000013462	ANTP.14	
Hsap_ENSP00000357581	ANTP.14	
Galgal_ENSGALP00000057070	ANTP.14	
Hsap_ENSP00000428361	ANTP.14	
Galgal_ENSGALP00000017079	ANTP.14	
Hsap_ENSP00000295886	ANTP.14	
Ratnor_ENSRNOP00000024532	ANTP.14	
Mondom_ENSMODP00000013086	ANTP.14	
Drer_ENSDARP00000035373	ANTP.14	
Cint_ENSCINP00000023047	ANTP.14	
Tetnig_ENSTNIP00000020220	ANTP.14	
Drer_ENSDARP00000079830	ANTP.14	
Canfam_ENSCAFP00000066725	ANTP.14	
Mmus_ENSMUSP00000095588	ANTP.14	
Canfam_ENSCAFP00000058270	ANTP.14	
Drer_ENSDARP00000140556	ANTP.14	
Cele_WBGene00006881.1	ANTP.15	
Tetnig_ENSTNIP00000000019	ANTP.15	
Drer_ENSDARP00000140454	ANTP.15	
Mmus_ENSMUSP00000058354	ANTP.15	
Ratnor_ENSRNOP00000024765	ANTP.15	
Tetnig_ENSTNIP00000021385	ANTP.15	
Tetnig_ENSTNIP00000013490	ANTP.15	
Drer_ENSDARP00000015954	ANTP.15	
Mmus_ENSMUSP00000133484	ANTP.15	
Dmel_FBpp0084807	ANTP.15	
Canfam_ENSCAFP00000041488	ANTP.15	
Galgal_ENSGALP00000046638	ANTP.15	
Tetnig_ENSTNIP00000013930	ANTP.15	
Canfam_ENSCAFP00000023077	ANTP.15	
Hsap_ENSP00000372170	ANTP.15	
Mmus_ENSMUSP00000021922	ANTP.15	
