in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00006380.1	Galgal_ENSGALP00000010513	1.0	S	0.0
Cele_WBGene00006380.1	Dmel_FBpp0088920	1.0	S	0.0
Cele_WBGene00006380.1	Drer_ENSDARP00000149609	1.0	S	0.0
Cele_WBGene00006380.1	Mondom_ENSMODP00000016215	1.0	S	0.0
Cele_WBGene00006380.1	Pantro_ENSPTRP00000007538	1.0	S	0.0
Cele_WBGene00006380.1	Hsap_ENSP00000344285	1.0	S	0.0
Cele_WBGene00006380.1	Ratnor_ENSRNOP00000030106	1.0	S	0.0
Cele_WBGene00006380.1	Tetnig_ENSTNIP00000011444	1.0	S	0.0
Cele_WBGene00006380.1	Mmus_ENSMUSP00000068057	1.0	S	0.0
Cele_WBGene00006380.1	Canfam_ENSCAFP00000017172	1.0	S	0.0
Cele_WBGene00006380.1	Drer_ENSDARP00000090755	1.0	S	0.0
Cint_ENSCINP00000024460	Galgal_ENSGALP00000010513	1.0	S	0.0
Cint_ENSCINP00000024460	Dmel_FBpp0088920	1.0	S	0.0
Cint_ENSCINP00000024460	Drer_ENSDARP00000149609	1.0	S	0.0
Cint_ENSCINP00000024460	Mondom_ENSMODP00000016215	1.0	S	0.0
Cint_ENSCINP00000024460	Pantro_ENSPTRP00000007538	1.0	S	0.0
Cint_ENSCINP00000024460	Hsap_ENSP00000344285	1.0	S	0.0
Cint_ENSCINP00000024460	Ratnor_ENSRNOP00000030106	1.0	S	0.0
Cint_ENSCINP00000024460	Tetnig_ENSTNIP00000011444	1.0	S	0.0
Cint_ENSCINP00000024460	Mmus_ENSMUSP00000068057	1.0	S	0.0
Cint_ENSCINP00000024460	Canfam_ENSCAFP00000017172	1.0	S	0.0
Cint_ENSCINP00000024460	Drer_ENSDARP00000090755	1.0	S	0.0
Dmel_FBpp0083439	Mmus_ENSMUSP00000150958	1.0	S	0.0
Dmel_FBpp0083439	Drer_ENSDARP00000137249	1.0	S	0.0
Dmel_FBpp0083439	Ratnor_ENSRNOP00000022384	1.0	S	0.0
Dmel_FBpp0083439	Mondom_ENSMODP00000007998	1.0	S	0.0
Dmel_FBpp0083439	Hsap_ENSP00000282728	1.0	S	0.0
Dmel_FBpp0083439	Galgal_ENSGALP00000064983	1.0	S	0.0
Dmel_FBpp0083439	Canfam_ENSCAFP00000011144	1.0	S	0.0
Dmel_FBpp0083439	Tetnig_ENSTNIP00000003771	1.0	S	0.0
Dmel_FBpp0083439	Cint_ENSCINP00000002464	1.0	S	0.0
Dmel_FBpp0083439	Mmus_ENSMUSP00000025944	1.0	S	0.0
Dmel_FBpp0083439	Pantro_ENSPTRP00000004814	1.0	S	0.0
Cele_WBGene00004011.1	Mmus_ENSMUSP00000150958	1.0	S	0.0
Cele_WBGene00004011.1	Drer_ENSDARP00000137249	1.0	S	0.0
Cele_WBGene00004011.1	Ratnor_ENSRNOP00000022384	1.0	S	0.0
Cele_WBGene00004011.1	Mondom_ENSMODP00000007998	1.0	S	0.0
Cele_WBGene00004011.1	Hsap_ENSP00000282728	1.0	S	0.0
Cele_WBGene00004011.1	Galgal_ENSGALP00000064983	1.0	S	0.0
Cele_WBGene00004011.1	Canfam_ENSCAFP00000011144	1.0	S	0.0
Cele_WBGene00004011.1	Tetnig_ENSTNIP00000003771	1.0	S	0.0
Cele_WBGene00004011.1	Cint_ENSCINP00000002464	1.0	S	0.0
Cele_WBGene00004011.1	Mmus_ENSMUSP00000025944	1.0	S	0.0
Cele_WBGene00004011.1	Pantro_ENSPTRP00000004814	1.0	S	0.0
Cint_ENSCINP00000024460	Cele_WBGene00006380.1	1.0	S	0.0
Dmel_FBpp0088920	Galgal_ENSGALP00000010513	1.0	S	0.0
Dmel_FBpp0088920	Drer_ENSDARP00000149609	1.0	S	0.0
Dmel_FBpp0088920	Mondom_ENSMODP00000016215	1.0	S	0.0
Dmel_FBpp0088920	Pantro_ENSPTRP00000007538	1.0	S	0.0
Dmel_FBpp0088920	Hsap_ENSP00000344285	1.0	S	0.0
Dmel_FBpp0088920	Ratnor_ENSRNOP00000030106	1.0	S	0.0
Dmel_FBpp0088920	Tetnig_ENSTNIP00000011444	1.0	S	0.0
Dmel_FBpp0088920	Mmus_ENSMUSP00000068057	1.0	S	0.0
Dmel_FBpp0088920	Canfam_ENSCAFP00000017172	1.0	S	0.0
Dmel_FBpp0088920	Drer_ENSDARP00000090755	1.0	S	0.0
Tetnig_ENSTNIP00000003771	Mmus_ENSMUSP00000150958	1.0	S	0.0
Tetnig_ENSTNIP00000003771	Drer_ENSDARP00000137249	1.0	S	0.0
Tetnig_ENSTNIP00000003771	Ratnor_ENSRNOP00000022384	1.0	S	0.0
Tetnig_ENSTNIP00000003771	Mondom_ENSMODP00000007998	1.0	S	0.0
Tetnig_ENSTNIP00000003771	Hsap_ENSP00000282728	1.0	S	0.0
Tetnig_ENSTNIP00000003771	Canfam_ENSCAFP00000011144	1.0	S	0.0
Tetnig_ENSTNIP00000003771	Cint_ENSCINP00000002464	1.0	S	0.0
Tetnig_ENSTNIP00000003771	Mmus_ENSMUSP00000025944	1.0	S	0.0
Tetnig_ENSTNIP00000003771	Pantro_ENSPTRP00000004814	1.0	S	0.0
Galgal_ENSGALP00000064983	Mmus_ENSMUSP00000150958	1.0	S	0.0
Galgal_ENSGALP00000064983	Drer_ENSDARP00000137249	1.0	S	0.0
Galgal_ENSGALP00000064983	Ratnor_ENSRNOP00000022384	1.0	S	0.0
Galgal_ENSGALP00000064983	Mondom_ENSMODP00000007998	1.0	S	0.0
Galgal_ENSGALP00000064983	Hsap_ENSP00000282728	1.0	S	0.0
Galgal_ENSGALP00000064983	Canfam_ENSCAFP00000011144	1.0	S	0.0
