in_gene	out_gene	branch_support	ev_type	sos
Scil_scict022612.1	Hsap_ENST00000558530	81.0	S	0.0
Scil_scict022612.1	Hsap_ENST00000283891	81.0	S	0.0
Scil_scict022612.1	Hsap_ENST00000618001	81.0	S	0.0
Scil_scict022612.1	Dmel_FBtr0087942	81.0	S	0.0
Scil_scict022612.1	Hmia_HMIM018929-RA	81.0	S	0.0
Scil_scict022612.1	Skow_NM_001164980.1	81.0	S	0.0
Scil_scict022612.1	Hsap_ENST00000373872	81.0	S	0.0
Scil_scict022612.1	Gfas_gfas1.m1.6519.m1	81.0	S	0.0
Scil_scict022612.1	Gasp_gasp1.m3.9859.m1	81.0	S	0.0
Scil_scict022612.1	Tcas_TC009623_001	81.0	S	0.0
Scil_scict022612.1	Adig_XM_015900720.1	81.0	S	0.0
Scil_scict022612.1	Cgig_XM_011418640.3	81.0	S	0.0
Scil_scict022612.1	Fspp_ffun1.m4.4427.m1	81.0	S	0.0
Scil_scict022612.1	Hsap_ENST00000321217	81.0	S	0.0
Scil_scict022612.1	Mmus_ENSMUST00000166395	81.0	S	0.0
Scil_scict022612.1	Mmus_ENSMUST00000072518	81.0	S	0.0
Scil_scict022612.1	Dgig_XM_028556627.1	81.0	S	0.0
Scil_scict022612.1	Bflo_XM_035818274.1	81.0	S	0.0
Scil_scict022612.1	Tcas_TC013909_001	81.0	S	0.0
Scil_scict022612.1	Dmel_FBtr0087945	81.0	S	0.0
Scil_scict022612.1	Mmus_ENSMUST00000081335	81.0	S	0.0
Scil_scict022612.1	Spur_XM_775847.5	81.0	S	0.0
Scil_scict022612.1	Spis_XP_022798665_1	81.0	S	0.0
Scil_scict022612.1	Ocar_g5336	81.0	S	0.0
Scil_scict022612.1	Xesp_008206-T1	81.0	S	0.0
Scil_scict022612.1	Exapal_XM_021059194.2	81.0	S	0.0
Scil_scict022612.1	Mmus_ENSMUST00000073857	81.0	S	0.0
Aque_Aqu2.1.41527_001	Hsap_ENST00000558530	81.0	S	0.0
Aque_Aqu2.1.41527_001	Hsap_ENST00000283891	81.0	S	0.0
Aque_Aqu2.1.41527_001	Hsap_ENST00000618001	81.0	S	0.0
Aque_Aqu2.1.41527_001	Dmel_FBtr0087942	81.0	S	0.0
Aque_Aqu2.1.41527_001	Hmia_HMIM018929-RA	81.0	S	0.0
Aque_Aqu2.1.41527_001	Skow_NM_001164980.1	81.0	S	0.0
Aque_Aqu2.1.41527_001	Hsap_ENST00000373872	81.0	S	0.0
Aque_Aqu2.1.41527_001	Gfas_gfas1.m1.6519.m1	81.0	S	0.0
Aque_Aqu2.1.41527_001	Gasp_gasp1.m3.9859.m1	81.0	S	0.0
Aque_Aqu2.1.41527_001	Tcas_TC009623_001	81.0	S	0.0
Aque_Aqu2.1.41527_001	Adig_XM_015900720.1	81.0	S	0.0
Aque_Aqu2.1.41527_001	Cgig_XM_011418640.3	81.0	S	0.0
Aque_Aqu2.1.41527_001	Fspp_ffun1.m4.4427.m1	81.0	S	0.0
Aque_Aqu2.1.41527_001	Hsap_ENST00000321217	81.0	S	0.0
Aque_Aqu2.1.41527_001	Mmus_ENSMUST00000166395	81.0	S	0.0
Aque_Aqu2.1.41527_001	Mmus_ENSMUST00000072518	81.0	S	0.0
Aque_Aqu2.1.41527_001	Dgig_XM_028556627.1	81.0	S	0.0
Aque_Aqu2.1.41527_001	Bflo_XM_035818274.1	81.0	S	0.0
Aque_Aqu2.1.41527_001	Tcas_TC013909_001	81.0	S	0.0
Aque_Aqu2.1.41527_001	Dmel_FBtr0087945	81.0	S	0.0
Aque_Aqu2.1.41527_001	Mmus_ENSMUST00000081335	81.0	S	0.0
Aque_Aqu2.1.41527_001	Spur_XM_775847.5	81.0	S	0.0
Aque_Aqu2.1.41527_001	Spis_XP_022798665_1	81.0	S	0.0
Aque_Aqu2.1.41527_001	Ocar_g5336	81.0	S	0.0
Aque_Aqu2.1.41527_001	Xesp_008206-T1	81.0	S	0.0
Aque_Aqu2.1.41527_001	Exapal_XM_021059194.2	81.0	S	0.0
Aque_Aqu2.1.41527_001	Mmus_ENSMUST00000073857	81.0	S	0.0
Cgig_XM_020063630.2	Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA88304	87.0	S	0.0
Cowc_KJE94912	Pbac_sb2646810	77.0	S	0.0
Cowc_KJE94912	Exapal_XM_021051016.2	77.0	S	0.0
Cowc_KJE94912	Hsap_ENST00000251203	77.0	S	0.0
Cowc_KJE94912	Ctel_gnl_WGS_AMQN_CAPTEDRAFT_mRNA223738	77.0	S	0.0
Cowc_KJE94912	Exapal_XM_021051015.2	77.0	S	0.0
Cowc_KJE94912	Smed_SMEST001913004.1	77.0	S	0.0
Cowc_KJE94912	Fspp_ffun1.m4.15989.m1	77.0	S	0.0
Cowc_KJE94912	Gfas_gfas1.m1.2731.m1	77.0	S	0.0
Cowc_KJE94912	Xesp_007990-T1	77.0	S	0.0
Cowc_KJE94912	Mmus_ENSMUST00000038149	77.0	S	0.0
Cowc_KJE94912	Spis_XP_022781877_1	77.0	S	0.0
Cowc_KJE94912	Spur_XM_030997376.1	77.0	S	0.0
Cowc_KJE94912	Skow_XM_006816776.1	77.0	S	0.0
Cowc_KJE94912	Cgig_XM_011453922.3	77.0	S	0.0
Cowc_KJE94912	Smed_SMEST022232001.1	77.0	S	0.0
Cowc_KJE94912	Vmul_SimC390800	77.0	S	0.0
Cowc_KJE94912	Dgig_XM_028555199.1	77.0	S	0.0
Cowc_KJE94912	Mmus_ENSMUST00000176540	77.0	S	0.0
Cowc_KJE94912	Hvul_g21489_1	77.0	S	0.0
Cowc_KJE94912	Adig_XM_015903172.1	77.0	S	0.0
Cowc_KJE94912	Pbac_sb2656167	77.0	S	0.0
Cowc_KJE94912	Tcas_TC011311_001	77.0	S	0.0
Cowc_KJE94912	Morvir_scaffold356.g14.t1	77.0	S	0.0
Cowc_KJE94912	Hvul_g26585_1	77.0	S	0.0
Cowc_KJE94912	Hsap_ENST00000373487	77.0	S	0.0
Cowc_KJE94912	Hsap_ENST00000375050	77.0	S	0.0
Cowc_KJE94912	Hsap_ENST00000420696	77.0	S	0.0
Cowc_KJE94912	Chem_TCONS_00057373	77.0	S	0.0
Cowc_KJE94912	Mmus_ENSMUST00000040638	77.0	S	0.0
Cowc_KJE94912	Mmus_ENSMUST00000081503	77.0	S	0.0
Cowc_KJE94912	Gasp_gasp1.m3.14076.m1	77.0	S	0.0
Cowc_KJE94912	Hmia_HMIM020042-RA	77.0	S	0.0
Cowc_KJE94912	Dmel_FBtr0074135	77.0	S	0.0
Cowc_KJE94912	Hhon_g05343.t1	77.0	S	0.0
Cowc_KJE94912	Bflo_XM_035828980.1	77.0	S	0.0
Scil_scict017601.2	Spis_XP_022778987_1	82.0	S	0.0
