gene	orthogroup	orthologous_to
Dmel_FBpp0077805	OG0	
Ratnor_ENSRNOP00000025623	OG0	
Drer_ENSDARP00000157480	OG0	
Mondom_ENSMODP00000010242	OG0	
Canfam_ENSCAFP00000031138	OG0	
Tetnig_ENSTNIP00000010701	OG0	
Mmus_ENSMUSP00000078718	OG0	
Drer_ENSDARP00000148847	OG0	
Hsap_ENSP00000364946	OG0	
Drer_ENSDARP00000102484	OG0	
Canfam_ENSCAFP00000036017	OG0	
Pantro_ENSPTRP00000004041	OG0	
Tetnig_ENSTNIP00000011567	OG0	
Canfam_ENSCAFP00000059875	OG0	
Galgal_ENSGALP00000062280	OG0	
Cele_WBGene00007984.1	OG1	
Drer_ENSDARP00000016693	OG1	
Canfam_ENSCAFP00000055079	OG1	
Mmus_ENSMUSP00000073976	OG1	
Pantro_ENSPTRP00000028671	OG1	
Dmel_FBpp0303110	OG1	
Ratnor_ENSRNOP00000015272	OG1	
Galgal_ENSGALP00000047311	OG1	
Mondom_ENSMODP00000016509	OG1	
Hsap_ENSP00000331608	OG1	
Pantro_ENSPTRP00000073906	OG1	
Tetnig_ENSTNIP00000004259	OG1	
Pantro_ENSPTRP00000013858	OG1	
Tetnig_ENSTNIP00000010023	OG1	
Drer_ENSDARP00000043856	OG1	
Cint_ENSCINP00000023357	OG1	
Mmus_ENSMUSP00000091002	OG1	
Hsap_ENSP00000482393	OG1	
Tetnig_ENSTNIP00000012128	OG1	
Tetnig_ENSTNIP00000023111	OG1	
Galgal_ENSGALP00000055830	OG1	
Cint_ENSCINP00000013275	OG1	
Mmus_ENSMUSP00000034185	OG1	
Mmus_ENSMUSP00000134738	OG1	
Dmel_FBpp0075641	OG1	
Tetnig_ENSTNIP00000003114	OG1	
Cint_ENSCINP00000032252	OG1	
Hsap_ENSP00000378132	OG1	
Drer_ENSDARP00000139882	OG1	
Hsap_ENSP00000372056	OG1	
Drer_ENSDARP00000051692	OG1	
Galgal_ENSGALP00000005667	OG1	
Galgal_ENSGALP00000036193	OG1	
Pantro_ENSPTRP00000067438	OG1	
Dmel_FBpp0075640	OG1	
Mondom_ENSMODP00000030002	OG1	
Drer_ENSDARP00000073569	OG1	
Mondom_ENSMODP00000036965	OG1	
Pantro_ENSPTRP00000028672	OG1	
Mondom_ENSMODP00000001759	OG1	
Canfam_ENSCAFP00000015312	OG1	
Drer_ENSDARP00000025947	OG1	
Mmus_ENSMUSP00000147339	OG1	
Pantro_ENSPTRP00000013856	OG1	
Ratnor_ENSRNOP00000016975	OG1	
Ratnor_ENSRNOP00000017019	OG1	
Hsap_ENSP00000305244	OG1	
Drer_ENSDARP00000114928	OG1	
Galgal_ENSGALP00000065512	OG1	
Drer_ENSDARP00000137879	OG1	
