refOG	hits	num_hits	best_hit	num_best_hits	precision	recall	Fscore	TP	TN	FP	FN
RefOG001	RefOG001.1	15	RefOG001.1	15	1	1	1	15	15	0	0
RefOG002	RefOG002.0,RefOG002.1,RefOG002.2,RefOG002.3	19	RefOG002.3	10	0.387755102040816	1	0.558823529411765	19	48	30	0
RefOG003	RefOG003.13,RefOG003.14,RefOG003.16,RefOG003.17	50	RefOG003.14	15	0.980392156862745	1	0.99009900990099	50	78	1	0
RefOG004	RefOG004.19	12	RefOG004.19	12	1	1	1	12	160	0	0
RefOG005	RefOG005.1	34	RefOG005.1	34	0.971428571428571	1	0.985507246376812	34	152	1	0
RefOG006	RefOG006.0	47	RefOG006.0	47	1	0.979166666666667	0.989473684210526	47	101	0	1
RefOG007	RefOG007.10,RefOG007.4,RefOG007.5,RefOG007.7,RefOG007.8,RefOG007.9	57	RefOG007.8	16	0.966101694915254	1	0.982758620689655	57	102	2	0
RefOG008	RefOG008.0	14	RefOG008.0	14	1	1	1	14	0	0	0
RefOG009	RefOG009.4	23	RefOG009.4	23	0.958333333333333	1	0.978723404255319	23	164	1	0
RefOG011	RefOG011.0,RefOG011.1,RefOG011.10,RefOG011.11,RefOG011.12,RefOG011.13,RefOG011.14,RefOG011.15,RefOG011.16,RefOG011.2,RefOG011.3,RefOG011.4,RefOG011.5,RefOG011.6,RefOG011.7,RefOG011.8,RefOG011.9	94	RefOG011.4	18	0.824561403508772	1	0.903846153846154	94	0	20	0
RefOG012	RefOG012.0	46	RefOG012.0	46	1	1	1	46	38	0	0
RefOG013	RefOG013.0,RefOG013.1,RefOG013.12,RefOG013.13,RefOG013.14,RefOG013.2,RefOG013.3	27	RefOG013.0	20	0.5625	1	0.72	27	169	21	0
RefOG014	RefOG014.0,RefOG014.1,RefOG014.11,RefOG014.12,RefOG014.3,RefOG014.6,RefOG014.7,RefOG014.9	44	RefOG014.1	21	0.771929824561403	1	0.871287128712871	44	34	13	0
RefOG015	RefOG015.1,RefOG015.2,RefOG015.5	30	RefOG015.2	20	0.967741935483871	1	0.983606557377049	30	23	1	0
RefOG016	RefOG016.4	25	RefOG016.4	25	0.5	1	0.666666666666667	25	236	25	0
RefOG017	RefOG017.0	29	RefOG017.0	29	0.453125	1	0.623655913978495	29	12	35	0
RefOG018	RefOG018.0	12	RefOG018.0	12	1	1	1	12	0	0	0
RefOG019	RefOG019.0	13	RefOG019.0	13	1	1	1	13	0	0	0
RefOG020	RefOG020.0,RefOG020.1	28	RefOG020.1	27	0.933333333333333	1	0.96551724137931	28	30	2	0
RefOG022	RefOG022.4,RefOG022.5,RefOG022.6	35	RefOG022.5	23	1	1	1	35	49	0	0
RefOG023	RefOG023.2,RefOG023.5,RefOG023.6,RefOG023.7,RefOG023.8	69	RefOG023.2	28	0.884615384615385	1	0.938775510204082	69	49	9	0
RefOG024	RefOG024.0	51	RefOG024.0	51	1	1	1	51	57	0	0
RefOG025	RefOG025.1	13	RefOG025.1	13	1	1	1	13	72	0	0
RefOG026	RefOG026.3	43	RefOG026.3	43	0.977272727272727	1	0.988505747126437	43	86	1	0
RefOG028	RefOG028.0	24	RefOG028.0	24	1	1	1	24	23	0	0
RefOG029	RefOG029.0	12	RefOG029.0	12	0.75	0.923076923076923	0.827586206896552	12	0	4	1
RefOG030	RefOG030.0	13	RefOG030.0	13	1	1	1	13	14	0	0
RefOG031	RefOG031.2	32	RefOG031.2	32	1	1	1	32	46	0	0
RefOG032	RefOG032.0	14	RefOG032.0	14	1	1	1	14	176	0	0
RefOG033	RefOG033.0,RefOG033.1,RefOG033.15,RefOG033.16,RefOG033.17,RefOG033.2,RefOG033.3,RefOG033.4,RefOG033.5	30	RefOG033.2	11	0.967741935483871	1	0.983606557377049	30	73	1	0
RefOG034	RefOG034.10,RefOG034.9	21	RefOG034.10	19	1	1	1	21	149	0	0
RefOG035	RefOG035.0	32	RefOG035.0	32	0.551724137931034	1	0.711111111111111	32	47	26	0
RefOG036	RefOG036.1	46	RefOG036.1	46	1	1	1	46	8	0	0
RefOG038	RefOG038.0	9	RefOG038.0	9	1	1	1	9	102	0	0
RefOG040	RefOG040.4	13	RefOG040.4	13	1	1	1	13	79	0	0
RefOG041	RefOG041.0	17	RefOG041.0	17	1	1	1	17	0	0	0
RefOG043	RefOG043.0	17	RefOG043.0	17	1	1	1	17	0	0	0
RefOG044	RefOG044.0	14	RefOG044.0	14	1	1	1	14	10	0	0
RefOG045	RefOG045.1,RefOG045.15	13	RefOG045.1	12	0.684210526315789	1	0.8125	13	146	6	0
RefOG046	RefOG046.0,RefOG046.1,RefOG046.10,RefOG046.11,RefOG046.12,RefOG046.2,RefOG046.3,RefOG046.4,RefOG046.5,RefOG046.6,RefOG046.7,RefOG046.8,RefOG046.9	32	RefOG046.2	10	1	1	1	32	0	0	0
RefOG047	RefOG047.0,RefOG047.1	36	RefOG047.0	35	1	1	1	36	0	0	0
RefOG048	RefOG048.11,RefOG048.12,RefOG048.13,RefOG048.14,RefOG048.15,RefOG048.16,RefOG048.17,RefOG048.18,RefOG048.19,RefOG048.2,RefOG048.20,RefOG048.21,RefOG048.22,RefOG048.23,RefOG048.24,RefOG048.6,RefOG048.7,RefOG048.8,RefOG048.9	39	RefOG048.9	10	1	0.975	0.987341772151899	39	58	0	1
RefOG049	RefOG049.0	10	RefOG049.0	10	0.909090909090909	1	0.952380952380952	10	4	1	0
RefOG050	RefOG050.0	14	RefOG050.0	14	1	1	1	14	0	0	0
RefOG051	RefOG051.0,RefOG051.1	17	RefOG051.1	13	1	1	1	17	0	0	0
RefOG052	RefOG052.0	15	RefOG052.0	15	1	1	1	15	41	0	0
RefOG053	RefOG053.0,RefOG053.1	13	RefOG053.0	12	0.928571428571429	1	0.962962962962963	13	0	1	0
RefOG054	RefOG054.2,RefOG054.3,RefOG054.4,RefOG054.5,RefOG054.6	44	RefOG054.3	12	0.88	1	0.936170212765957	44	7	6	0
RefOG055	RefOG055.0,RefOG055.3	29	RefOG055.0	28	0.617021276595745	1	0.763157894736842	29	71	18	0
RefOG056	RefOG056.0,RefOG056.1	9	RefOG056.0	8	1	1	1	9	0	0	0
RefOG057	RefOG057.0	16	RefOG057.0	16	1	1	1	16	1	0	0
RefOG058	RefOG058.11,RefOG058.17,RefOG058.18,RefOG058.19,RefOG058.22,RefOG058.23,RefOG058.24,RefOG058.7,RefOG058.8	50	RefOG058.22	15	0.793650793650794	1	0.884955752212389	50	95	13	0
RefOG059	RefOG059.0	10	RefOG059.0	10	1	1	1	10	0	0	0
RefOG060	RefOG060.1,RefOG060.2,RefOG060.3,RefOG060.4,RefOG060.5,RefOG060.6	67	RefOG060.1	22	1	0.985294117647059	0.992592592592593	67	8	0	1
RefOG061	RefOG061.0,RefOG061.3,RefOG061.4	30	RefOG061.4	11	0.882352941176471	1	0.9375	30	11	4	0
RefOG062	RefOG062.0	11	RefOG062.0	11	1	1	1	11	0	0	0
RefOG063	RefOG063.0,RefOG063.9	21	RefOG063.0	20	0.617647058823529	1	0.763636363636364	21	87	13	0
RefOG064	RefOG064.1,RefOG064.4,RefOG064.5,RefOG064.9	15	RefOG064.1	12	0.483870967741935	1	0.652173913043478	15	34	16	0
RefOG065	RefOG065.4,RefOG065.8	10	RefOG065.4	9	0.4	1	0.571428571428572	10	128	15	0
RefOG066	RefOG066.0	14	RefOG066.0	14	1	1	1	14	0	0	0
RefOG067	RefOG067.0	13	RefOG067.0	13	1	1	1	13	0	0	0
RefOG068	RefOG068.0,RefOG068.2,RefOG068.3	31	RefOG068.2	29	0.645833333333333	1	0.784810126582278	31	10	17	0
RefOG069	RefOG069.0,RefOG069.1,RefOG069.2,RefOG069.3	31	RefOG069.0	12	0.939393939393939	1	0.96875	31	0	2	0
RefOG070	RefOG070.4	13	RefOG070.4	13	1	1	1	13	81	0	0
