gene	orthogroup	orthologous_to
Cint_ENSCINP00000010798	RefOG023.0	
Cint_ENSCINP00000006917	RefOG023.0	
Cint_ENSCINP00000020271	RefOG023.0	
Cint_ENSCINP00000028805	RefOG023.0	
Cint_ENSCINP00000030481	RefOG023.1	
Galgal_ENSGALP00000074306	RefOG023.1	
Cint_ENSCINP00000020033	RefOG023.1	
Cele_WBGene00011328.1	RefOG023.2	
Cele_WBGene00016893.1	RefOG023.2	
Dmel_FBpp0075495	RefOG023.3	
Cint_ENSCINP00000035305	RefOG023.3	
Cint_ENSCINP00000025331	RefOG023.3	
Drer_ENSDARP00000092299	RefOG023.4	
Ratnor_ENSRNOP00000043530	RefOG023.4	
Hsap_ENSP00000479679	RefOG023.4	
Pantro_ENSPTRP00000087437	RefOG023.4	
Mmus_ENSMUSP00000099135	RefOG023.4	
Canfam_ENSCAFP00000058549	RefOG023.4	
Cint_ENSCINP00000017732	RefOG023.4	
Tetnig_ENSTNIP00000022406	RefOG023.4	
Cint_ENSCINP00000036132	RefOG023.5	
Mmus_ENSMUSP00000114986	RefOG023.5	
Hsap_ENSP00000480750	RefOG023.5	
Mmus_ENSMUSP00000114068	RefOG023.5	
Canfam_ENSCAFP00000052149	RefOG023.5	
Pantro_ENSPTRP00000069330	RefOG023.5	
Mmus_ENSMUSP00000040262	RefOG023.5	
Tetnig_ENSTNIP00000006443	RefOG023.5	
Drer_ENSDARP00000077331	RefOG023.5	
Hsap_ENSP00000481056	RefOG023.5	
Ratnor_ENSRNOP00000042496	RefOG023.5	
Mondom_ENSMODP00000017141	RefOG023.5	
Drer_ENSDARP00000129201	RefOG023.5	
Galgal_ENSGALP00000048279	RefOG023.5	
Hsap_ENSP00000487490	RefOG023.5	
Galgal_ENSGALP00000048404	RefOG023.5	
Pantro_ENSPTRP00000007528	RefOG023.5	
Pantro_ENSPTRP00000076730	RefOG023.5	
Tetnig_ENSTNIP00000005090	RefOG023.5	
Galgal_ENSGALP00000072221	RefOG023.5	
Tetnig_ENSTNIP00000018337	RefOG023.5	
Tetnig_ENSTNIP00000006336	RefOG023.5	
Canfam_ENSCAFP00000017418	RefOG023.5	
Ratnor_ENSRNOP00000053950	RefOG023.5	
Mondom_ENSMODP00000016307	RefOG023.5	
Cele_WBGene00194641.1	RefOG023.5	
Drer_ENSDARP00000099056	RefOG023.5	
Pantro_ENSPTRP00000018829	RefOG023.5	
Mmus_ENSMUSP00000114271	RefOG023.5	
Drer_ENSDARP00000142944	RefOG023.5	
Pantro_ENSPTRP00000089303	RefOG023.5	
Tetnig_ENSTNIP00000021634	RefOG023.5	
Ratnor_ENSRNOP00000053948	RefOG023.5	
Drer_ENSDARP00000147636	RefOG023.5	
Hsap_ENSP00000376543	RefOG023.5	
Galgal_ENSGALP00000058511	RefOG023.5	
Drer_ENSDARP00000129792	RefOG023.5	
Dmel_FBpp0072820	RefOG023.6	
Dmel_FBpp0111297	RefOG023.6	
Galgal_ENSGALP00000072144	RefOG023.7	
Cint_ENSCINP00000022706	RefOG023.7	
Dmel_FBpp0288846	RefOG023.7	
Cele_WBGene00018112.1	RefOG023.7	
Cele_WBGene00015076.1	RefOG023.7	
Cele_WBGene00012509.1	RefOG023.7	
Cele_WBGene00016097.1	RefOG023.7	
Cele_WBGene00016096.1	RefOG023.7	
Cele_WBGene00015683.1	RefOG023.7	
Cele_WBGene00023417.1	RefOG023.7	
Cele_WBGene00010613.1	RefOG023.7	
Cele_WBGene00013481.1	RefOG023.7	
Cele_WBGene00044921.1	RefOG023.7	
Mondom_ENSMODP00000027290	RefOG023.8	
Cint_ENSCINP00000007776	RefOG023.8	
Cint_ENSCINP00000016063	RefOG023.8	
Canfam_ENSCAFP00000036714	RefOG023.8	
Drer_ENSDARP00000134971	RefOG023.8	
Tetnig_ENSTNIP00000007660	RefOG023.8	
Cint_ENSCINP00000014936	RefOG023.9	
Ratnor_ENSRNOP00000041552	RefOG023.9	
Drer_ENSDARP00000087236	RefOG023.9	
Tetnig_ENSTNIP00000022424	RefOG023.9	
Canfam_ENSCAFP00000059042	RefOG023.9	
Ratnor_ENSRNOP00000062329	RefOG023.9	
Pantro_ENSPTRP00000008931	RefOG023.9	
Mondom_ENSMODP00000008408	RefOG023.9	
Tetnig_ENSTNIP00000022420	RefOG023.9	
Galgal_ENSGALP00000017072	RefOG023.9	
Hsap_ENSP00000447211	RefOG023.9	
Drer_ENSDARP00000154963	RefOG023.9	
Mondom_ENSMODP00000025620	RefOG023.9	
Mmus_ENSMUSP00000129467	RefOG023.9	
Pantro_ENSPTRP00000007801	RefOG023.9	
Canfam_ENSCAFP00000013319	RefOG023.9	
Mmus_ENSMUSP00000107873	RefOG023.9	
Drer_ENSDARP00000142662	RefOG023.9	
Canfam_ENSCAFP00000053390	RefOG023.9	
Hsap_ENSP00000261405	RefOG023.9	
Mmus_ENSMUSP00000130949	RefOG023.9	
Galgal_ENSGALP00000036463	RefOG023.9	
Hsap_ENSP00000382323	RefOG023.9	
Ratnor_ENSRNOP00000026643	RefOG023.9	
Drer_ENSDARP00000101847	RefOG023.9	
Galgal_ENSGALP00000051785	RefOG023.9	
Pantro_ENSPTRP00000055657	RefOG023.9	
Tetnig_ENSTNIP00000021977	RefOG023.9	
Dmel_FBpp0071536	RefOG023.10	
Cint_ENSCINP00000027627	RefOG023.10	
Tetnig_ENSTNIP00000004551	RefOG023.10	
Mmus_ENSMUSP00000071872	RefOG023.10	
Galgal_ENSGALP00000050851	RefOG023.10	
Canfam_ENSCAFP00000004726	RefOG023.10	
Pantro_ENSPTRP00000032587	RefOG023.10	
Tetnig_ENSTNIP00000015969	RefOG023.10	
Mondom_ENSMODP00000000037	RefOG023.10	
Hsap_ENSP00000497748	RefOG023.10	
