in_gene	out_gene	branch_support	ev_type	sos
Canfam_ENSCAFP00000060319	Mmus_ENSMUSP00000041113	31.0	S	0.0
Drer_ENSDARP00000139695	Pantro_ENSPTRP00000053074	97.0	S	0.0
Drer_ENSDARP00000139695	Hsap_ENSP00000367528	97.0	S	0.0
Drer_ENSDARP00000139695	Mondom_ENSMODP00000045700	97.0	S	0.0
Drer_ENSDARP00000139695	Mmus_ENSMUSP00000087479	97.0	S	0.0
Drer_ENSDARP00000139695	Ratnor_ENSRNOP00000006257	97.0	S	0.0
Mondom_ENSMODP00000045700	Pantro_ENSPTRP00000053074	95.0	S	0.0
Mondom_ENSMODP00000045700	Mmus_ENSMUSP00000087479	95.0	S	0.0
Mondom_ENSMODP00000045700	Ratnor_ENSRNOP00000006257	95.0	S	0.0
Mondom_ENSMODP00000045700	Hsap_ENSP00000367528	95.0	S	0.0
Drer_ENSDARP00000136738	Pantro_ENSPTRP00000055302	60.0	S	0.0
Drer_ENSDARP00000136738	Mmus_ENSMUSP00000158580	60.0	S	0.0
Drer_ENSDARP00000136738	Canfam_ENSCAFP00000059854	60.0	S	0.0
Drer_ENSDARP00000136738	Hsap_ENSP00000383474	60.0	S	0.0
Pantro_ENSPTRP00000053074	Mmus_ENSMUSP00000087479	100.0	S	0.0
Pantro_ENSPTRP00000053074	Ratnor_ENSRNOP00000006257	100.0	S	0.0
Hsap_ENSP00000367528	Mmus_ENSMUSP00000087479	100.0	S	0.0
Hsap_ENSP00000367528	Ratnor_ENSRNOP00000006257	100.0	S	0.0
Mmus_ENSMUSP00000158580	Pantro_ENSPTRP00000055302	100.0	S	0.0
Mmus_ENSMUSP00000158580	Canfam_ENSCAFP00000059854	100.0	S	0.0
Mmus_ENSMUSP00000158580	Hsap_ENSP00000383474	100.0	S	0.0
Drer_ENSDARP00000155276	Mmus_ENSMUSP00000050531	97.0	S	0.0
Drer_ENSDARP00000155276	Ratnor_ENSRNOP00000065808	97.0	S	0.0
Drer_ENSDARP00000155276	Hsap_ENSP00000362684	97.0	S	0.0
Drer_ENSDARP00000155276	Canfam_ENSCAFP00000015672	97.0	S	0.0
Drer_ENSDARP00000155276	Pantro_ENSPTRP00000000839	97.0	S	0.0
Drer_ENSDARP00000155276	Mondom_ENSMODP00000021797	97.0	S	0.0
Drer_ENSDARP00000157436	Mmus_ENSMUSP00000050531	97.0	S	0.0
Drer_ENSDARP00000157436	Ratnor_ENSRNOP00000065808	97.0	S	0.0
Drer_ENSDARP00000157436	Hsap_ENSP00000362684	97.0	S	0.0
Drer_ENSDARP00000157436	Canfam_ENSCAFP00000015672	97.0	S	0.0
Drer_ENSDARP00000157436	Pantro_ENSPTRP00000000839	97.0	S	0.0
Drer_ENSDARP00000157436	Mondom_ENSMODP00000021797	97.0	S	0.0
