in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00003806.1	Cint_ENSCINP00000005198	97.0	S	0.0
Cele_WBGene00003806.1	Dmel_FBpp0311988	97.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000154605	97.0	S	0.0
Cele_WBGene00003806.1	Tetnig_ENSTNIP00000005325	97.0	S	0.0
Cele_WBGene00003806.1	Hsap_ENSP00000373312	97.0	S	0.0
Cele_WBGene00003806.1	Pantro_ENSPTRP00000071151	97.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000071531	97.0	S	0.0
Cele_WBGene00003806.1	Drer_ENSDARP00000147265	97.0	S	0.0
Cele_WBGene00003806.1	Ratnor_ENSRNOP00000007474	97.0	S	0.0
Cele_WBGene00003806.1	Galgal_ENSGALP00000060372	97.0	S	0.0
Cele_WBGene00003806.1	Mondom_ENSMODP00000006811	97.0	S	0.0
Cele_WBGene00003806.1	Mmus_ENSMUSP00000032440	97.0	S	0.0
Cele_WBGene00003806.1	Canfam_ENSCAFP00000053904	97.0	S	0.0
Cele_WBGene00003806.1	Ratnor_ENSRNOP00000014377	97.0	S	0.0
Dmel_FBpp0311988	Hsap_ENSP00000373312	90.0	S	0.0
Dmel_FBpp0311988	Pantro_ENSPTRP00000071151	90.0	S	0.0
Dmel_FBpp0311988	Mondom_ENSMODP00000006811	90.0	S	0.0
Dmel_FBpp0311988	Mmus_ENSMUSP00000032440	90.0	S	0.0
Dmel_FBpp0311988	Tetnig_ENSTNIP00000005325	90.0	S	0.0
Dmel_FBpp0311988	Cint_ENSCINP00000005198	90.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000071531	90.0	S	0.0
Dmel_FBpp0311988	Canfam_ENSCAFP00000053904	90.0	S	0.0
Dmel_FBpp0311988	Ratnor_ENSRNOP00000014377	90.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000154605	90.0	S	0.0
Dmel_FBpp0311988	Drer_ENSDARP00000147265	90.0	S	0.0
Dmel_FBpp0311988	Ratnor_ENSRNOP00000007474	90.0	S	0.0
Dmel_FBpp0311988	Galgal_ENSGALP00000060372	90.0	S	0.0
Cint_ENSCINP00000005198	Hsap_ENSP00000373312	51.0	S	0.0
Cint_ENSCINP00000005198	Pantro_ENSPTRP00000071151	51.0	S	0.0
Cint_ENSCINP00000005198	Mondom_ENSMODP00000006811	51.0	S	0.0
Cint_ENSCINP00000005198	Mmus_ENSMUSP00000032440	51.0	S	0.0
Cint_ENSCINP00000005198	Tetnig_ENSTNIP00000005325	51.0	S	0.0
Cint_ENSCINP00000005198	Drer_ENSDARP00000071531	51.0	S	0.0
Cint_ENSCINP00000005198	Canfam_ENSCAFP00000053904	51.0	S	0.0
Cint_ENSCINP00000005198	Ratnor_ENSRNOP00000014377	51.0	S	0.0
Cint_ENSCINP00000005198	Drer_ENSDARP00000154605	51.0	S	0.0
Cint_ENSCINP00000005198	Drer_ENSDARP00000147265	51.0	S	0.0
Cint_ENSCINP00000005198	Ratnor_ENSRNOP00000007474	51.0	S	0.0
