in_gene	out_gene	branch_support	ev_type	sos
Galgal_ENSGALP00000042557	Tetnig_ENSTNIP00000019325	93.0	S	0.0
Galgal_ENSGALP00000042557	Drer_ENSDARP00000152758	93.0	S	0.0
Galgal_ENSGALP00000042557	Drer_ENSDARP00000129362	93.0	S	0.0
Tetnig_ENSTNIP00000019325	Drer_ENSDARP00000152758	89.0	S	0.0
Tetnig_ENSTNIP00000019325	Drer_ENSDARP00000129362	89.0	S	0.0
Cele_WBGene00020557.1	Ratnor_ENSRNOP00000061449	38.0	S	0.0
Cele_WBGene00020557.1	Pantro_ENSPTRP00000014433	38.0	S	0.0
Cele_WBGene00020557.1	Tetnig_ENSTNIP00000007995	38.0	S	0.0
Cele_WBGene00020557.1	Tetnig_ENSTNIP00000006541	38.0	S	0.0
Cele_WBGene00020557.1	Mondom_ENSMODP00000004972	38.0	S	0.0
Cele_WBGene00020557.1	Mmus_ENSMUSP00000006764	38.0	S	0.0
Cele_WBGene00020557.1	Galgal_ENSGALP00000044023	38.0	S	0.0
Cele_WBGene00020557.1	Hsap_ENSP00000367615	38.0	S	0.0
Cele_WBGene00020557.1	Canfam_ENSCAFP00000029425	38.0	S	0.0
Cele_WBGene00020557.1	Drer_ENSDARP00000124165	38.0	S	0.0
Cele_WBGene00020557.1	Cint_ENSCINP00000035369	38.0	S	0.0
Dmel_FBpp0088438	Ratnor_ENSRNOP00000061449	38.0	S	0.0
Dmel_FBpp0088438	Pantro_ENSPTRP00000014433	38.0	S	0.0
Dmel_FBpp0088438	Tetnig_ENSTNIP00000007995	38.0	S	0.0
Dmel_FBpp0088438	Tetnig_ENSTNIP00000006541	38.0	S	0.0
Dmel_FBpp0088438	Mondom_ENSMODP00000004972	38.0	S	0.0
Dmel_FBpp0088438	Mmus_ENSMUSP00000006764	38.0	S	0.0
Dmel_FBpp0088438	Galgal_ENSGALP00000044023	38.0	S	0.0
Dmel_FBpp0088438	Hsap_ENSP00000367615	38.0	S	0.0
Dmel_FBpp0088438	Canfam_ENSCAFP00000029425	38.0	S	0.0
Dmel_FBpp0088438	Drer_ENSDARP00000124165	38.0	S	0.0
Dmel_FBpp0088438	Cint_ENSCINP00000035369	38.0	S	0.0
Drer_ENSDARP00000129362	Drer_ENSDARP00000152758	98.0	D	1.0
Cele_WBGene00020557.1	Dmel_FBpp0088438	28.0	S	0.0
Cint_ENSCINP00000035369	Ratnor_ENSRNOP00000061449	83.0	S	0.0
Cint_ENSCINP00000035369	Pantro_ENSPTRP00000014433	83.0	S	0.0
Cint_ENSCINP00000035369	Tetnig_ENSTNIP00000007995	83.0	S	0.0
Cint_ENSCINP00000035369	Tetnig_ENSTNIP00000006541	83.0	S	0.0
Cint_ENSCINP00000035369	Mondom_ENSMODP00000004972	83.0	S	0.0
Cint_ENSCINP00000035369	Mmus_ENSMUSP00000006764	83.0	S	0.0
