in_gene	out_gene	branch_support	ev_type	sos
Cele_WBGene00019811.1	Drer_ENSDARP00000111319	38.0	S	0.0
Cele_WBGene00019811.1	Mondom_ENSMODP00000011798	38.0	S	0.0
Cele_WBGene00015083.1	Drer_ENSDARP00000111319	38.0	S	0.0
Cele_WBGene00015083.1	Mondom_ENSMODP00000011798	38.0	S	0.0
Drer_ENSDARP00000141317	Tetnig_ENSTNIP00000005685	51.0	S	0.0
Drer_ENSDARP00000141317	Pantro_ENSPTRP00000027587	51.0	S	0.0
Drer_ENSDARP00000141317	Hsap_ENSP00000273857	51.0	S	0.0
Drer_ENSDARP00000141317	Ratnor_ENSRNOP00000061602	51.0	S	0.0
Drer_ENSDARP00000141317	Mmus_ENSMUSP00000005352	51.0	S	0.0
Cele_WBGene00019756.1	Tetnig_ENSTNIP00000005685	51.0	S	0.0
Cele_WBGene00019756.1	Pantro_ENSPTRP00000027587	51.0	S	0.0
Cele_WBGene00019756.1	Hsap_ENSP00000273857	51.0	S	0.0
Cele_WBGene00019756.1	Ratnor_ENSRNOP00000061602	51.0	S	0.0
Cele_WBGene00019756.1	Mmus_ENSMUSP00000005352	51.0	S	0.0
Dmel_FBpp0309655	Tetnig_ENSTNIP00000005685	51.0	S	0.0
Dmel_FBpp0309655	Pantro_ENSPTRP00000027587	51.0	S	0.0
Dmel_FBpp0309655	Hsap_ENSP00000273857	51.0	S	0.0
Dmel_FBpp0309655	Ratnor_ENSRNOP00000061602	51.0	S	0.0
Dmel_FBpp0309655	Mmus_ENSMUSP00000005352	51.0	S	0.0
Cele_WBGene00015083.1	Cele_WBGene00019811.1	100.0	D	1.0
Cele_WBGene00019756.1	Drer_ENSDARP00000141317	62.0	S	0.0
Cele_WBGene00019756.1	Dmel_FBpp0309655	62.0	S	0.0
Dmel_FBpp0073715	Drer_ENSDARP00000148048	88.0	S	0.0
Dmel_FBpp0073715	Tetnig_ENSTNIP00000014381	88.0	S	0.0
Dmel_FBpp0073715	Drer_ENSDARP00000120558	88.0	S	0.0
Dmel_FBpp0073715	Canfam_ENSCAFP00000065293	88.0	S	0.0
Dmel_FBpp0073715	Drer_ENSDARP00000117883	88.0	S	0.0
Dmel_FBpp0073715	Drer_ENSDARP00000147961	88.0	S	0.0
Dmel_FBpp0073715	Mmus_ENSMUSP00000147162	88.0	S	0.0
Drer_ENSDARP00000111319	Mondom_ENSMODP00000011798	100.0	S	0.0
Dmel_FBpp0309655	Drer_ENSDARP00000141317	100.0	S	0.0
Tetnig_ENSTNIP00000005685	Pantro_ENSPTRP00000027587	100.0	S	0.0
Tetnig_ENSTNIP00000005685	Hsap_ENSP00000273857	100.0	S	0.0
Tetnig_ENSTNIP00000005685	Mmus_ENSMUSP00000005352	100.0	S	0.0
Tetnig_ENSTNIP00000005685	Ratnor_ENSRNOP00000061602	100.0	S	0.0
Cint_ENSCINP00000024362	Canfam_ENSCAFP00000017344	94.0	S	0.0
Cint_ENSCINP00000024362	Galgal_ENSGALP00000046461	94.0	S	0.0
Cint_ENSCINP00000024362	Pantro_ENSPTRP00000007532	94.0	S	0.0
Cint_ENSCINP00000024362	Mondom_ENSMODP00000016287	94.0	S	0.0
Cint_ENSCINP00000024362	Tetnig_ENSTNIP00000017394	94.0	S	0.0
Cint_ENSCINP00000024362	Hsap_ENSP00000260197	94.0	S	0.0
Cint_ENSCINP00000024362	Drer_ENSDARP00000129655	94.0	S	0.0
Cint_ENSCINP00000024362	Mmus_ENSMUSP00000058613	94.0	S	0.0
Canfam_ENSCAFP00000065293	Drer_ENSDARP00000148048	100.0	S	0.0
Canfam_ENSCAFP00000065293	Drer_ENSDARP00000120558	100.0	S	0.0
Canfam_ENSCAFP00000065293	Drer_ENSDARP00000117883	100.0	S	0.0
Canfam_ENSCAFP00000065293	Drer_ENSDARP00000147961	100.0	S	0.0
Canfam_ENSCAFP00000065293	Tetnig_ENSTNIP00000014381	100.0	S	0.0
Mmus_ENSMUSP00000147162	Drer_ENSDARP00000148048	100.0	S	0.0
Mmus_ENSMUSP00000147162	Drer_ENSDARP00000120558	100.0	S	0.0
Mmus_ENSMUSP00000147162	Drer_ENSDARP00000117883	100.0	S	0.0
Mmus_ENSMUSP00000147162	Drer_ENSDARP00000147961	100.0	S	0.0
Mmus_ENSMUSP00000147162	Tetnig_ENSTNIP00000014381	100.0	S	0.0
Dmel_FBpp0311204	Tetnig_ENSTNIP00000017586	100.0	S	0.0
Dmel_FBpp0311204	Canfam_ENSCAFP00000008094	100.0	S	0.0
Dmel_FBpp0311204	Mondom_ENSMODP00000057995	100.0	S	0.0
Dmel_FBpp0311204	Pantro_ENSPTRP00000021397	100.0	S	0.0
Dmel_FBpp0311204	Drer_ENSDARP00000082641	100.0	S	0.0
Dmel_FBpp0311204	Mmus_ENSMUSP00000054275	100.0	S	0.0
Dmel_FBpp0311204	Hsap_ENSP00000243077	100.0	S	0.0
Dmel_FBpp0311204	Galgal_ENSGALP00000056506	100.0	S	0.0
Dmel_FBpp0311204	Hsap_ENSP00000374135	100.0	S	0.0
Dmel_FBpp0311204	Tetnig_ENSTNIP00000007062	100.0	S	0.0
Dmel_FBpp0311204	Mmus_ENSMUSP00000044004	100.0	S	0.0
Dmel_FBpp0311204	Drer_ENSDARP00000143854	100.0	S	0.0
