gene	orthogroup	orthologous_to
Dmel_FBpp0085873	RefOG067.0	
Pantro_ENSPTRP00000002442	RefOG067.0	
Cint_ENSCINP00000023727	RefOG067.0	
Hsap_ENSP00000357285	RefOG067.0	
Cele_WBGene00022402.1	RefOG067.0	
Drer_ENSDARP00000058324	RefOG067.0	
Pantro_ENSPTRP00000079066	RefOG067.0	
Mmus_ENSMUSP00000029698	RefOG067.0	
Ratnor_ENSRNOP00000026974	RefOG067.0	
Tetnig_ENSTNIP00000006614	RefOG067.0	
Mondom_ENSMODP00000043890	RefOG067.0	
Canfam_ENSCAFP00000058079	RefOG067.0	
Galgal_ENSGALP00000058190	RefOG067.0	
