in_gene	out_gene	branch_support	ev_type	sos
Drer_ENSDARP00000131329	Ratnor_ENSRNOP00000016499	31.0	S	0.0
Drer_ENSDARP00000131329	Mmus_ENSMUSP00000096510	31.0	S	0.0
Tetnig_ENSTNIP00000021491	Ratnor_ENSRNOP00000016499	31.0	S	0.0
Tetnig_ENSTNIP00000021491	Mmus_ENSMUSP00000096510	31.0	S	0.0
Tetnig_ENSTNIP00000020700	Hsap_ENSP00000357791	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Canfam_ENSCAFP00000019157	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Hsap_ENSP00000357789	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Ratnor_ENSRNOP00000011762	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Ratnor_ENSRNOP00000067058	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Pantro_ENSPTRP00000002232	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Hsap_ENSP00000271835	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Galgal_ENSGALP00000041244	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Ratnor_ENSRNOP00000074485	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000102921	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Pantro_ENSPTRP00000075839	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Pantro_ENSPTRP00000051765	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Canfam_ENSCAFP00000038503	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000069525	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mondom_ENSMODP00000038524	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Canfam_ENSCAFP00000019123	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Ratnor_ENSRNOP00000025249	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Hsap_ENSP00000317895	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Ratnor_ENSRNOP00000072004	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mondom_ENSMODP00000023726	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000029516	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Canfam_ENSCAFP00000040984	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000096482	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Pantro_ENSPTRP00000002233	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Hsap_ENSP00000373370	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000142003	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mondom_ENSMODP00000023841	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000044998	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mmus_ENSMUSP00000091288	79.0	S	0.0
Tetnig_ENSTNIP00000020700	Mondom_ENSMODP00000023838	79.0	S	0.0
Drer_ENSDARP00000131329	Tetnig_ENSTNIP00000021491	100.0	S	0.0
Mmus_ENSMUSP00000096510	Ratnor_ENSRNOP00000016499	100.0	S	0.0
Galgal_ENSGALP00000027831	Dmel_FBpp0309618	97.0	S	0.0
Drer_ENSDARP00000121650	Pantro_ENSPTRP00000087944	86.0	S	0.0
Drer_ENSDARP00000121650	Canfam_ENSCAFP00000019025	86.0	S	0.0
Drer_ENSDARP00000121650	Ratnor_ENSRNOP00000013393	86.0	S	0.0
Drer_ENSDARP00000121650	Ratnor_ENSRNOP00000041760	86.0	S	0.0
Drer_ENSDARP00000121650	Galgal_ENSGALP00000047847	86.0	S	0.0
Drer_ENSDARP00000121650	Mondom_ENSMODP00000023607	86.0	S	0.0
Drer_ENSDARP00000121650	Pantro_ENSPTRP00000092800	86.0	S	0.0
Drer_ENSDARP00000121650	Pantro_ENSPTRP00000072607	86.0	S	0.0
Drer_ENSDARP00000121650	Pantro_ENSPTRP00000080971	86.0	S	0.0
Drer_ENSDARP00000121650	Pantro_ENSPTRP00000092937	86.0	S	0.0
Drer_ENSDARP00000121650	Hsap_ENSP00000271638	86.0	S	0.0
Drer_ENSDARP00000121650	Pantro_ENSPTRP00000002223	86.0	S	0.0
Drer_ENSDARP00000121650	Mmus_ENSMUSP00000029515	86.0	S	0.0
Drer_ENSDARP00000121650	Ratnor_ENSRNOP00000001672	86.0	S	0.0
Drer_ENSDARP00000121650	Pantro_ENSPTRP00000087426	86.0	S	0.0
Drer_ENSDARP00000121650	Pantro_ENSPTRP00000093848	86.0	S	0.0
Galgal_ENSGALP00000047847	Pantro_ENSPTRP00000087944	100.0	S	0.0
Galgal_ENSGALP00000047847	Canfam_ENSCAFP00000019025	100.0	S	0.0
Galgal_ENSGALP00000047847	Ratnor_ENSRNOP00000013393	100.0	S	0.0
Galgal_ENSGALP00000047847	Ratnor_ENSRNOP00000041760	100.0	S	0.0
Galgal_ENSGALP00000047847	Mondom_ENSMODP00000023607	100.0	S	0.0
Galgal_ENSGALP00000047847	Pantro_ENSPTRP00000092800	100.0	S	0.0
Galgal_ENSGALP00000047847	Pantro_ENSPTRP00000072607	100.0	S	0.0
Galgal_ENSGALP00000047847	Pantro_ENSPTRP00000080971	100.0	S	0.0
Galgal_ENSGALP00000047847	Pantro_ENSPTRP00000092937	100.0	S	0.0
Galgal_ENSGALP00000047847	Hsap_ENSP00000271638	100.0	S	0.0
Galgal_ENSGALP00000047847	Pantro_ENSPTRP00000002223	100.0	S	0.0
Galgal_ENSGALP00000047847	Mmus_ENSMUSP00000029515	100.0	S	0.0
Galgal_ENSGALP00000047847	Ratnor_ENSRNOP00000001672	100.0	S	0.0
Galgal_ENSGALP00000047847	Pantro_ENSPTRP00000087426	100.0	S	0.0
Galgal_ENSGALP00000047847	Pantro_ENSPTRP00000093848	100.0	S	0.0
Galgal_ENSGALP00000041244	Pantro_ENSPTRP00000002233	99.0	S	0.0
Galgal_ENSGALP00000041244	Canfam_ENSCAFP00000019157	99.0	S	0.0
Galgal_ENSGALP00000041244	Mondom_ENSMODP00000023841	99.0	S	0.0
Galgal_ENSGALP00000041244	Mmus_ENSMUSP00000102921	99.0	S	0.0
Galgal_ENSGALP00000041244	Ratnor_ENSRNOP00000011762	99.0	S	0.0
Galgal_ENSGALP00000041244	Hsap_ENSP00000271835	99.0	S	0.0
Mmus_ENSMUSP00000142003	Hsap_ENSP00000357789	100.0	S	0.0
Mmus_ENSMUSP00000142003	Pantro_ENSPTRP00000051765	100.0	S	0.0
Mondom_ENSMODP00000023838	Hsap_ENSP00000373370	99.0	S	0.0
Mondom_ENSMODP00000023838	Mmus_ENSMUSP00000096482	99.0	S	0.0
Mondom_ENSMODP00000023838	Hsap_ENSP00000357791	99.0	S	0.0
Mondom_ENSMODP00000023838	Ratnor_ENSRNOP00000072004	99.0	S	0.0
Mondom_ENSMODP00000023838	Pantro_ENSPTRP00000075839	99.0	S	0.0
Mondom_ENSMODP00000023838	Canfam_ENSCAFP00000040984	99.0	S	0.0
Mondom_ENSMODP00000023838	Mmus_ENSMUSP00000091288	99.0	S	0.0
Mondom_ENSMODP00000023838	Canfam_ENSCAFP00000038503	99.0	S	0.0
Mondom_ENSMODP00000023838	Ratnor_ENSRNOP00000067058	99.0	S	0.0
Mondom_ENSMODP00000023838	Pantro_ENSPTRP00000002232	99.0	S	0.0
Mondom_ENSMODP00000038524	Hsap_ENSP00000373370	99.0	S	0.0
Mondom_ENSMODP00000038524	Mmus_ENSMUSP00000096482	99.0	S	0.0
Mondom_ENSMODP00000038524	Hsap_ENSP00000357791	99.0	S	0.0
Mondom_ENSMODP00000038524	Ratnor_ENSRNOP00000072004	99.0	S	0.0
Mondom_ENSMODP00000038524	Pantro_ENSPTRP00000075839	99.0	S	0.0
Mondom_ENSMODP00000038524	Canfam_ENSCAFP00000040984	99.0	S	0.0
Mondom_ENSMODP00000038524	Mmus_ENSMUSP00000091288	99.0	S	0.0
