gene	orthogroup	orthologous_to
Cele_WBGene00003007.1	RefOG032.0	
Tetnig_ENSTNIP00000021849	RefOG032.0	
Cint_ENSCINP00000018455	RefOG032.0	
Hsap_ENSP00000478721	RefOG032.0	
Dmel_FBpp0308795	RefOG032.0	
Mondom_ENSMODP00000023074	RefOG032.0	
Galgal_ENSGALP00000010474	RefOG032.0	
Drer_ENSDARP00000106622	RefOG032.0	
Canfam_ENSCAFP00000052117	RefOG032.0	
Pantro_ENSPTRP00000026572	RefOG032.0	
Mmus_ENSMUSP00000135858	RefOG032.0	
Dmel_FBpp0080765	RefOG032.0	
Dmel_FBpp0303242	RefOG032.0	
Ratnor_ENSRNOP00000063141	RefOG032.0	
