in_gene	out_gene	branch_support	ev_type	sos
Dmel_FBpp0271797	Cint_ENSCINP00000010575	96.0	S	0.0
Dmel_FBpp0271797	Canfam_ENSCAFP00000041313	96.0	S	0.0
Dmel_FBpp0271797	Mlei_ML009811a-PA	96.0	S	0.0
Dmel_FBpp0271797	Mlei_ML097526a-PA	96.0	S	0.0
Dmel_FBpp0271797	Tetnig_ENSTNIP00000011501	96.0	S	0.0
Dmel_FBpp0271797	Mlei_ML14733a-PA	96.0	S	0.0
Dmel_FBpp0271797	Mmus_ENSMUSP00000144970	96.0	S	0.0
Dmel_FBpp0271797	Hsap_ENSP00000272371	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO36868	96.0	S	0.0
Dmel_FBpp0271797	Tetnig_ENSTNIP00000015252	96.0	S	0.0
Dmel_FBpp0271797	Tetnig_ENSTNIP00000022495	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO27912	96.0	S	0.0
Dmel_FBpp0271797	Galgal_ENSGALP00000072444	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO36867	96.0	S	0.0
Dmel_FBpp0271797	Tetnig_ENSTNIP00000014174	96.0	S	0.0
Dmel_FBpp0271797	Hsap_ENSP00000428280	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO34141	96.0	S	0.0
Dmel_FBpp0271797	Bralan_BL25415_evm0	96.0	S	0.0
Dmel_FBpp0271797	Ratnor_ENSRNOP00000032894	96.0	S	0.0
Dmel_FBpp0271797	Pantro_ENSPTRP00000055323	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO36863	96.0	S	0.0
Dmel_FBpp0271797	Bralan_BL11269_cuf18	96.0	S	0.0
Dmel_FBpp0271797	Ratnor_ENSRNOP00000074490	96.0	S	0.0
Dmel_FBpp0271797	Nvec_EDO28302	96.0	S	0.0
Dmel_FBpp0271797	Mlei_ML08307a-PA	96.0	S	0.0
Dmel_FBpp0271797	Tetnig_ENSTNIP00000006548	96.0	S	0.0
Dmel_FBpp0271797	Mmus_ENSMUSP00000142130	96.0	S	0.0
