gene	orthogroup	orthologous_to
Cele_WBGene00015981.1	RefOG022.0	
Cele_WBGene00001251.1	RefOG022.0	
Cele_WBGene00001310.1	RefOG022.0	
Cele_WBGene00001252.1	RefOG022.1	
Sman_Smp_175500	RefOG022.1	
Dmel_FBpp0082672	RefOG022.1	
Dmel_FBpp0305310	RefOG022.1	
Cint_ENSCINP00000009159	RefOG022.1	
Cele_WBGene00001250.1	RefOG022.1	
Tadh_TriadP59720	RefOG022.2	
Hsap_ENSP00000493647	RefOG022.2	
Hsap_ENSP00000269216	RefOG022.2	
Ratnor_ENSRNOP00000036967	RefOG022.2	
Hsap_ENSP00000252997	RefOG022.2	
Drer_ENSDARP00000135304	RefOG022.2	
Dmel_FBpp0082675	RefOG022.2	
Galgal_ENSGALP00000008569	RefOG022.2	
Canfam_ENSCAFP00000038219	RefOG022.2	
Ratnor_ENSRNOP00000073661	RefOG022.2	
Pantro_ENSPTRP00000075865	RefOG022.2	
Mmus_ENSMUSP00000015771	RefOG022.2	
Mondom_ENSMODP00000015032	RefOG022.2	
Canfam_ENSCAFP00000018678	RefOG022.2	
Mmus_ENSMUSP00000041774	RefOG022.2	
Tetnig_ENSTNIP00000005330	RefOG022.2	
Galgal_ENSGALP00000030913	RefOG022.2	
Drer_ENSDARP00000026381	RefOG022.2	
Tetnig_ENSTNIP00000019466	RefOG022.2	
Pantro_ENSPTRP00000074867	RefOG022.2	
Mondom_ENSMODP00000052081	RefOG022.2	
Bralan_BL08554_cuf8	RefOG022.2	
Drer_ENSDARP00000136299	RefOG022.2	
Dmel_FBpp0082669	RefOG022.2	
Ratnor_ENSRNOP00000014320	RefOG022.2	
Mmus_ENSMUSP00000066927	RefOG022.2	
Mondom_ENSMODP00000020940	RefOG022.2	
Galgal_ENSGALP00000030912	RefOG022.2	
Tetnig_ENSTNIP00000004518	RefOG022.2	
Pantro_ENSPTRP00000016858	RefOG022.2	
Hsap_ENSP00000435712	RefOG022.2	
Tetnig_ENSTNIP00000017878	RefOG022.2	
Sman_Smp_080030	RefOG022.2	
Cele_WBGene00001253.1	RefOG022.3	
Pantro_ENSPTRP00000082649	RefOG022.3	
Mondom_ENSMODP00000043960	RefOG022.3	
Canfam_ENSCAFP00000001166	RefOG022.3	
Mmus_ENSMUSP00000139017	RefOG022.3	
Tetnig_ENSTNIP00000012048	RefOG022.3	
Hsap_ENSP00000379065	RefOG022.3	
Ratnor_ENSRNOP00000039913	RefOG022.3	
Drer_ENSDARP00000137858	RefOG022.3	
Galgal_ENSGALP00000057109	RefOG022.3	
Cele_WBGene00001186.1	RefOG022.3	
Mlei_ML030524a-PA	RefOG022.3	
Sman_Smp_018590	RefOG022.4	
Cele_WBGene00001249.1	RefOG022.4	
Sman_Smp_159560	RefOG022.5	
Canfam_ENSCAFP00000006152	RefOG022.5	
Drer_ENSDARP00000002330	RefOG022.5	
Ratnor_ENSRNOP00000026187	RefOG022.5	
Nvec_EDO49680	RefOG022.5	
Cint_ENSCINP00000027906	RefOG022.5	
Canfam_ENSCAFP00000007467	RefOG022.5	
Hsap_ENSP00000365858	RefOG022.5	
Mondom_ENSMODP00000010015	RefOG022.5	
Hsap_ENSP00000368632	RefOG022.5	
Galgal_ENSGALP00000068882	RefOG022.5	
Mmus_ENSMUSP00000100041	RefOG022.5	
Mondom_ENSMODP00000020895	RefOG022.5	
Pantro_ENSPTRP00000086593	RefOG022.5	
Ratnor_ENSRNOP00000017240	RefOG022.5	
Ratnor_ENSRNOP00000067336	RefOG022.5	
Mondom_ENSMODP00000012647	RefOG022.5	
Tetnig_ENSTNIP00000006319	RefOG022.5	
Tetnig_ENSTNIP00000010123	RefOG022.5	
Hsap_ENSP00000345681	RefOG022.5	
Bralan_BL18478_evm15	RefOG022.5	
Tetnig_ENSTNIP00000017630	RefOG022.5	
Tetnig_ENSTNIP00000022954	RefOG022.5	
Pantro_ENSPTRP00000054198	RefOG022.5	
Drer_ENSDARP00000156542	RefOG022.5	
Drer_ENSDARP00000017572	RefOG022.5	
Drer_ENSDARP00000076594	RefOG022.5	
Pantro_ENSPTRP00000064658	RefOG022.5	
Canfam_ENSCAFP00000022898	RefOG022.5	
Dmel_FBpp0303221	RefOG022.5	
Drer_ENSDARP00000076855	RefOG022.5	
Ratnor_ENSRNOP00000038111	RefOG022.5	
Tetnig_ENSTNIP00000014051	RefOG022.5	
Mmus_ENSMUSP00000033502	RefOG022.5	
Galgal_ENSGALP00000030109	RefOG022.5	
Mmus_ENSMUSP00000128198	RefOG022.5	
Drer_ENSDARP00000120165	RefOG022.5	
Tadh_TriadP56374	RefOG022.6	
Mlei_ML409810a-PA	RefOG022.7	
