gene	orthogroup	orthologous_to
Caenorhabditis_elegans_WBGene00021905.1	RefOG040.0	
Gallus_gallus_ENSGALP00000018252	RefOG040.0	
Rattus_norvegicus_ENSRNOP00000002974	RefOG040.0	
Monodelphis_domestica_ENSMODP00000052339	RefOG040.0	
Nematostella_vectensis_EDO44748	RefOG040.0	
Drosophila_melanogaster_FBpp0076412	RefOG040.0	
Mus_musculus_ENSMUSP00000041599	RefOG040.0	
Schistosoma_mansoni_Smp_019760	RefOG040.0	
Canis_familiaris_ENSCAFP00000039284	RefOG040.0	
Danio_rerio_ENSDARP00000104305	RefOG040.0	
Ciona_intestinalis_ENSCINP00000013050	RefOG040.0	
Homo_sapiens_ENSP00000295488	RefOG040.0	
Pan_troglodytes_ENSPTRP00000038909	RefOG040.0	
Ciona_intestinalis_ENSCINP00000035961	RefOG040.0	
Tetraodon_nigroviridis_ENSTNIP00000008380	RefOG040.0	
Caenorhabditis_elegans_WBGene00020964.1	RefOG040.1	
Danio_rerio_ENSDARP00000065555	RefOG040.1	
Gallus_gallus_ENSGALP00000024026	RefOG040.1	
Homo_sapiens_ENSP00000481120	RefOG040.1	
Tetraodon_nigroviridis_ENSTNIP00000020972	RefOG040.1	
Trichoplax_adhaerens_TriadP25163	RefOG040.1	
Danio_rerio_ENSDARP00000136323	RefOG040.1	
Drosophila_melanogaster_FBpp0082131	RefOG040.1	
Rattus_norvegicus_ENSRNOP00000061230	RefOG040.1	
Schistosoma_mansoni_Smp_155500	RefOG040.1	
Canis_familiaris_ENSCAFP00000016906	RefOG040.1	
Mnemiopsis_leidyi_ML200217a-PA	RefOG040.1	
Pan_troglodytes_ENSPTRP00000090368	RefOG040.1	
Mus_musculus_ENSMUSP00000059757	RefOG040.1	
Monodelphis_domestica_ENSMODP00000059533	RefOG040.1	
Caenorhabditis_elegans_WBGene00016194.1	RefOG040.2	
Mus_musculus_ENSMUSP00000091197	RefOG040.2	
Homo_sapiens_ENSP00000377344	RefOG040.2	
Rattus_norvegicus_ENSRNOP00000074057	RefOG040.2	
Pan_troglodytes_ENSPTRP00000075463	RefOG040.2	
Canis_familiaris_ENSCAFP00000013244	RefOG040.2	
Branchiostoma_lanceolatum_BL14607_evm10	RefOG040.2	
Monodelphis_domestica_ENSMODP00000052396	RefOG040.2	
Pan_troglodytes_ENSPTRP00000028456	RefOG040.2	
Homo_sapiens_ENSP00000422423	RefOG040.2	
Monodelphis_domestica_ENSMODP00000046380	RefOG040.2	
Gallus_gallus_ENSGALP00000015683	RefOG040.2	
Monodelphis_domestica_ENSMODP00000003212	RefOG040.2	
Schistosoma_mansoni_Smp_128140	RefOG040.3	
Tetraodon_nigroviridis_ENSTNIP00000009760	RefOG040.3	
Monodelphis_domestica_ENSMODP00000037529	RefOG040.3	
Mus_musculus_ENSMUSP00000112590	RefOG040.3	
Trichoplax_adhaerens_TriadP52688	RefOG040.3	
Rattus_norvegicus_ENSRNOP00000034409	RefOG040.3	
Pan_troglodytes_ENSPTRP00000057235	RefOG040.3	
