in_gene	out_gene	branch_support	ev_type	sos
Nematostella_vectensis_EDO31008	Danio_rerio_ENSDARP00000157436	41.0	S	0.0
Nematostella_vectensis_EDO31008	Danio_rerio_ENSDARP00000144004	41.0	S	0.0
Nematostella_vectensis_EDO31008	Tetraodon_nigroviridis_ENSTNIP00000002688	41.0	S	0.0
Nematostella_vectensis_EDO31008	Monodelphis_domestica_ENSMODP00000014981	41.0	S	0.0
Nematostella_vectensis_EDO31008	Danio_rerio_ENSDARP00000141876	41.0	S	0.0
Nematostella_vectensis_EDO31008	Canis_familiaris_ENSCAFP00000051664	41.0	S	0.0
Nematostella_vectensis_EDO31008	Mus_musculus_ENSMUSP00000113962	41.0	S	0.0
Nematostella_vectensis_EDO31008	Ciona_intestinalis_ENSCINP00000012544	41.0	S	0.0
Nematostella_vectensis_EDO31008	Canis_familiaris_ENSCAFP00000011791	41.0	S	0.0
Nematostella_vectensis_EDO31008	Danio_rerio_ENSDARP00000088226	41.0	S	0.0
Nematostella_vectensis_EDO31008	Tetraodon_nigroviridis_ENSTNIP00000020024	41.0	S	0.0
Nematostella_vectensis_EDO31008	Danio_rerio_ENSDARP00000155722	41.0	S	0.0
Nematostella_vectensis_EDO31008	Gallus_gallus_ENSGALP00000026830	41.0	S	0.0
Nematostella_vectensis_EDO31008	Homo_sapiens_ENSP00000495051	41.0	S	0.0
Nematostella_vectensis_EDO31008	Schistosoma_mansoni_Smp_151970	41.0	S	0.0
Nematostella_vectensis_EDO31008	Rattus_norvegicus_ENSRNOP00000015055	41.0	S	0.0
Nematostella_vectensis_EDO31008	Danio_rerio_ENSDARP00000155276	41.0	S	0.0
Nematostella_vectensis_EDO31008	Ciona_intestinalis_ENSCINP00000007466	41.0	S	0.0
Nematostella_vectensis_EDO31008	Homo_sapiens_ENSP00000284486	41.0	S	0.0
Nematostella_vectensis_EDO31008	Homo_sapiens_ENSP00000362684	41.0	S	0.0
Nematostella_vectensis_EDO31008	Gallus_gallus_ENSGALP00000005221	41.0	S	0.0
Nematostella_vectensis_EDO31008	Mus_musculus_ENSMUSP00000050531	41.0	S	0.0
Nematostella_vectensis_EDO31008	Rattus_norvegicus_ENSRNOP00000065808	41.0	S	0.0
Nematostella_vectensis_EDO31008	Pan_troglodytes_ENSPTRP00000072468	41.0	S	0.0
Nematostella_vectensis_EDO31008	Homo_sapiens_ENSP00000496084	41.0	S	0.0
Nematostella_vectensis_EDO31008	Pan_troglodytes_ENSPTRP00000000839	41.0	S	0.0
Nematostella_vectensis_EDO31008	Monodelphis_domestica_ENSMODP00000021797	41.0	S	0.0
Nematostella_vectensis_EDO31008	Gallus_gallus_ENSGALP00000070158	41.0	S	0.0
Nematostella_vectensis_EDO31008	Canis_familiaris_ENSCAFP00000015672	41.0	S	0.0
Nematostella_vectensis_EDO31008	Branchiostoma_lanceolatum_BL06300_cuf7	41.0	S	0.0
Nematostella_vectensis_EDO31008	Ciona_intestinalis_ENSCINP00000031842	41.0	S	0.0
Nematostella_vectensis_EDO31007	Danio_rerio_ENSDARP00000157436	41.0	S	0.0
Nematostella_vectensis_EDO31007	Danio_rerio_ENSDARP00000144004	41.0	S	0.0
Nematostella_vectensis_EDO31007	Tetraodon_nigroviridis_ENSTNIP00000002688	41.0	S	0.0
Nematostella_vectensis_EDO31007	Monodelphis_domestica_ENSMODP00000014981	41.0	S	0.0
Nematostella_vectensis_EDO31007	Danio_rerio_ENSDARP00000141876	41.0	S	0.0
Nematostella_vectensis_EDO31007	Canis_familiaris_ENSCAFP00000051664	41.0	S	0.0
Nematostella_vectensis_EDO31007	Mus_musculus_ENSMUSP00000113962	41.0	S	0.0
Nematostella_vectensis_EDO31007	Ciona_intestinalis_ENSCINP00000012544	41.0	S	0.0
Nematostella_vectensis_EDO31007	Canis_familiaris_ENSCAFP00000011791	41.0	S	0.0
Nematostella_vectensis_EDO31007	Danio_rerio_ENSDARP00000088226	41.0	S	0.0
Nematostella_vectensis_EDO31007	Tetraodon_nigroviridis_ENSTNIP00000020024	41.0	S	0.0
Nematostella_vectensis_EDO31007	Danio_rerio_ENSDARP00000155722	41.0	S	0.0
Nematostella_vectensis_EDO31007	Gallus_gallus_ENSGALP00000026830	41.0	S	0.0
Nematostella_vectensis_EDO31007	Homo_sapiens_ENSP00000495051	41.0	S	0.0
Nematostella_vectensis_EDO31007	Schistosoma_mansoni_Smp_151970	41.0	S	0.0
Nematostella_vectensis_EDO31007	Rattus_norvegicus_ENSRNOP00000015055	41.0	S	0.0
Nematostella_vectensis_EDO31007	Danio_rerio_ENSDARP00000155276	41.0	S	0.0
