in_gene	out_gene	branch_support	ev_type	sos
Drosophila_melanogaster_FBpp0079031	Pan_troglodytes_ENSPTRP00000087708	1.0	S	0.0
Drosophila_melanogaster_FBpp0079031	Canis_familiaris_ENSCAFP00000051064	1.0	S	0.0
Drosophila_melanogaster_FBpp0079031	Mus_musculus_ENSMUSP00000040741	1.0	S	0.0
Drosophila_melanogaster_FBpp0079031	Canis_familiaris_ENSCAFP00000055410	1.0	S	0.0
Drosophila_melanogaster_FBpp0079031	Tetraodon_nigroviridis_ENSTNIP00000020914	1.0	S	0.0
Drosophila_melanogaster_FBpp0079031	Danio_rerio_ENSDARP00000030382	1.0	S	0.0
Drosophila_melanogaster_FBpp0079031	Gallus_gallus_ENSGALP00000015826	1.0	S	0.0
Drosophila_melanogaster_FBpp0079031	Pan_troglodytes_ENSPTRP00000081578	1.0	S	0.0
Drosophila_melanogaster_FBpp0079031	Rattus_norvegicus_ENSRNOP00000013841	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000032129	Pan_troglodytes_ENSPTRP00000087708	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000032129	Canis_familiaris_ENSCAFP00000051064	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000032129	Mus_musculus_ENSMUSP00000040741	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000032129	Canis_familiaris_ENSCAFP00000055410	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000032129	Tetraodon_nigroviridis_ENSTNIP00000020914	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000032129	Danio_rerio_ENSDARP00000030382	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000032129	Gallus_gallus_ENSGALP00000015826	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000032129	Pan_troglodytes_ENSPTRP00000081578	1.0	S	0.0
Ciona_intestinalis_ENSCINP00000032129	Rattus_norvegicus_ENSRNOP00000013841	1.0	S	0.0
Branchiostoma_lanceolatum_BL01758_evm1	Pan_troglodytes_ENSPTRP00000087708	1.0	S	0.0
Branchiostoma_lanceolatum_BL01758_evm1	Canis_familiaris_ENSCAFP00000051064	1.0	S	0.0
Branchiostoma_lanceolatum_BL01758_evm1	Mus_musculus_ENSMUSP00000040741	1.0	S	0.0
Branchiostoma_lanceolatum_BL01758_evm1	Canis_familiaris_ENSCAFP00000055410	1.0	S	0.0
Branchiostoma_lanceolatum_BL01758_evm1	Tetraodon_nigroviridis_ENSTNIP00000020914	1.0	S	0.0
Branchiostoma_lanceolatum_BL01758_evm1	Danio_rerio_ENSDARP00000030382	1.0	S	0.0
Branchiostoma_lanceolatum_BL01758_evm1	Gallus_gallus_ENSGALP00000015826	1.0	S	0.0
