gene	orthogroup	orthologous_to
Nematostella_vectensis_EDO37889	RefOG053.0	
Caenorhabditis_elegans_WBGene00000961.1	RefOG053.0	
Caenorhabditis_elegans_WBGene00017221.1	RefOG053.0	
Caenorhabditis_elegans_WBGene00018943.1	RefOG053.0	
Schistosoma_mansoni_Smp_129470	RefOG053.1	
Nematostella_vectensis_EDO25455	RefOG053.1	
Trichoplax_adhaerens_TriadP56880	RefOG053.1	
Homo_sapiens_ENSP00000312435	RefOG053.1	
Mus_musculus_ENSMUSP00000142109	RefOG053.1	
Nematostella_vectensis_EDO37873	RefOG053.1	
Trichoplax_adhaerens_TriadP60041	RefOG053.1	
Branchiostoma_lanceolatum_BL11590_cuf9	RefOG053.1	
Ciona_intestinalis_ENSCINP00000018986	RefOG053.1	
Rattus_norvegicus_ENSRNOP00000026327	RefOG053.1	
Danio_rerio_ENSDARP00000106371	RefOG053.1	
Tetraodon_nigroviridis_ENSTNIP00000007942	RefOG053.1	
Branchiostoma_lanceolatum_BL05065_cuf10	RefOG053.1	
Pan_troglodytes_ENSPTRP00000025763	RefOG053.1	
Canis_familiaris_ENSCAFP00000016488	RefOG053.1	
Tetraodon_nigroviridis_ENSTNIP00000021045	RefOG053.1	
Monodelphis_domestica_ENSMODP00000048755	RefOG053.1	
Gallus_gallus_ENSGALP00000073380	RefOG053.1	
Drosophila_melanogaster_FBpp0297348	RefOG053.1	
Gallus_gallus_ENSGALP00000051570	RefOG053.1	
